-0.600000,0.000000
-0.553745,0.000000
-0.591636,0.000000
-0.600000,0.000000
-0.557210,0.000000
-0.573245,0.000000
-0.532588,0.000000
-0.600000,0.000000
-0.550394,0.000000
-0.472618,0.000000
-0.566519,0.000000
-0.450221,0.000000
-0.596654,0.000000
-0.551979,0.000000
-0.586888,0.000000
-0.600000,0.000000
-0.585854,0.000000
-0.600000,0.000000
-0.554629,0.000000
-0.542328,0.000000
-0.506409,0.000000
-0.533621,0.000000
-0.400000,0.000000
-0.451044,0.000000
-0.567828,0.000000
-0.544836,0.000000
-0.522762,0.000000
-0.443585,0.000000
-0.600000,0.000000
-0.540140,0.000000
-0.498591,0.000000
-0.600000,0.000000
-0.580383,0.000000
-0.553229,0.000000
-0.551950,0.000000
-0.531234,0.000000
-0.562429,0.000000
-0.600000,0.000000
-0.492911,0.000000
-0.546061,0.000000
-0.516762,0.000000
-0.406689,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.508188,0.000000
-0.578834,0.000000
-0.516437,0.000000
-0.562881,0.000000
-0.565650,0.000000
-0.545069,0.000000
-0.572490,0.000000
-0.515697,0.000000
-0.481123,0.000000
-0.600000,0.000000
-0.565056,0.000000
-0.509960,0.000000
-0.588413,0.000000
-0.484386,0.000000
-0.455306,0.000000
-0.567724,0.000000
-0.584826,0.000000
-0.600000,0.000000
-0.530480,0.000000
-0.422963,0.000000
-0.538087,0.000000
-0.525303,0.000000
-0.493534,0.000000
-0.541525,0.000000
-0.519665,0.000000
-0.600000,0.000000
-0.534936,0.000000
-0.505172,0.000000
-0.584443,0.000000
-0.431886,0.000000
-0.525808,0.000000
-0.400000,0.000000
-0.599037,0.000000
-0.547130,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.553774,0.000000
-0.523397,0.000000
-0.531002,0.000000
-0.486611,0.000000
-0.474039,0.000000
-0.594348,0.000000
-0.536510,0.000000
-0.583452,0.000000
-0.521420,0.000000
-0.578683,0.000000
-0.600000,0.000000
-0.502865,0.000000
-0.498392,0.000000
-0.513455,0.000000
-0.600000,0.000000
-0.445137,0.000000
-0.514296,0.000000
-0.589725,0.000000
-0.441716,0.000000
-0.445967,0.000000
-0.400000,0.000000
-0.453717,0.000000
-0.588840,0.000000
-0.525662,0.000000
-0.597916,0.000000
-0.585799,0.000000
-0.437290,0.000000
-0.437065,0.000000
-0.504795,0.000000
-0.577547,0.000000
-0.451577,0.000000
-0.570162,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.580162,0.000000
-0.580784,0.000000
-0.468435,0.000000
-0.475972,0.000000
-0.508995,0.000000
-0.600000,0.000000
-0.543478,0.000000
-0.584429,0.000000
-0.420828,0.000000
-0.400000,0.000000
-0.462425,0.000000
-0.600000,0.000000
-0.558210,0.000000
-0.570601,0.000000
-0.535400,0.000000
-0.536415,0.000000
-0.576003,0.000000
-0.600000,0.000000
-0.538113,0.000000
-0.568927,0.000000
-0.474192,0.000000
-0.508511,0.000000
-0.600000,0.000000
-0.542175,0.000000
-0.472510,0.000000
-0.567982,0.000000
-0.460225,0.000000
-0.467617,0.000000
-0.461669,0.000000
-0.495811,0.000000
-0.589368,0.000000
-0.424677,0.000000
-0.548503,0.000000
-0.591934,0.000000
-0.483875,0.000000
-0.555574,0.000000
-0.477772,0.000000
-0.566496,0.000000
-0.465866,0.000000
-0.600000,0.000000
-0.465848,0.000000
-0.588975,0.000000
-0.549851,0.000000
-0.549300,0.000000
-0.489592,0.000000
-0.407698,0.000000
-0.560267,0.000000
-0.475528,0.000000
-0.449585,0.000000
-0.560493,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.488398,0.000000
-0.499413,0.000000
-0.517227,0.000000
-0.587362,0.000000
-0.600000,0.000000
-0.516245,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.505250,0.000000
-0.474481,0.000000
-0.589488,0.000000
-0.529466,0.000000
-0.600000,0.000000
-0.465581,0.000000
-0.546471,0.000000
-0.589975,0.000000
-0.542226,0.000000
-0.547118,0.000000
-0.600000,0.000000
-0.492682,0.000000
-0.405813,0.000000
-0.600000,0.000000
-0.522664,0.000000
-0.515942,0.000000
-0.532415,0.000000
-0.584412,0.000000
-0.534184,0.000000
-0.600000,0.000000
-0.489335,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.506549,0.000000
-0.509787,0.000000
-0.400000,0.000000
-0.563206,0.000000
-0.547738,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.596624,0.000000
-0.542490,0.000000
-0.551809,0.000000
-0.482505,0.000000
-0.526919,0.000000
-0.546541,0.000000
-0.486712,0.000000
-0.549860,0.000000
-0.600000,0.000000
-0.593697,0.000000
-0.492581,0.000000
-0.578504,0.000000
-0.423847,0.000000
-0.555586,0.000000
-0.587373,0.000000
-0.453504,0.000000
-0.562550,0.000000
-0.432321,0.000000
-0.600000,0.000000
-0.445724,0.000000
-0.600000,0.000000
-0.536140,0.000000
-0.600000,0.000000
-0.568836,0.000000
-0.472033,0.000000
-0.600000,0.000000
-0.585620,0.000000
-0.481459,0.000000
-0.522636,0.000000
-0.599501,0.000000
-0.600000,0.000000
-0.454028,0.000000
-0.480578,0.000000
-0.535964,0.000000
-0.480742,0.000000
-0.544326,0.000000
-0.600000,0.000000
-0.549410,0.000000
-0.600000,0.000000
-0.539790,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.583492,0.000000
-0.588685,0.000000
-0.501290,0.000000
-0.513756,0.000000
-0.566690,0.000000
-0.510358,0.000000
-0.586406,0.000000
-0.558989,0.000000
-0.600000,0.000000
-0.561491,0.000000
-0.455057,0.000000
-0.597142,0.000000
-0.536840,0.000000
-0.535418,0.000000
-0.530602,0.000000
-0.469698,0.000000
-0.443032,0.000000
-0.520194,0.000000
-0.535507,0.000000
-0.535054,0.000000
-0.514754,0.000000
-0.550588,0.000000
-0.600000,0.000000
-0.442257,0.000000
-0.595175,0.000000
-0.600000,0.000000
-0.545205,0.000000
-0.600000,0.000000
-0.498934,0.000000
-0.477264,0.000000
-0.421311,0.000000
-0.410337,0.000000
-0.547077,0.000000
-0.587981,0.000000
-0.483296,0.000000
-0.483061,0.000000
-0.477022,0.000000
-0.516437,0.000000
-0.549973,0.000000
-0.488974,0.000000
-0.592217,0.000000
-0.400000,0.000000
-0.508228,0.000000
-0.600000,0.000000
-0.446270,0.000000
-0.477969,0.000000
-0.459288,0.000000
-0.595769,0.000000
-0.520565,0.000000
-0.541196,0.000000
-0.485671,0.000000
-0.600000,0.000000
-0.484333,0.000000
-0.400000,0.000000
-0.593839,0.000000
-0.600000,0.000000
-0.584623,0.000000
-0.572502,0.000000
-0.531412,0.000000
-0.551169,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.504030,0.000000
-0.456973,0.000000
-0.464455,0.000000
-0.537820,0.000000
-0.521569,0.000000
-0.504999,0.000000
-0.563618,0.000000
-0.550918,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.571681,0.000000
-0.540903,0.000000
-0.488210,0.000000
-0.555050,0.000000
-0.515035,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.551835,0.000000
-0.540011,0.000000
-0.507101,0.000000
-0.459715,0.000000
-0.587166,0.000000
-0.499387,0.000000
-0.503514,0.000000
-0.559394,0.000000
-0.563423,0.000000
-0.530347,0.000000
-0.421073,0.000000
-0.489142,0.000000
-0.441500,0.000000
-0.590267,0.000000
-0.400000,0.000000
-0.450150,0.000000
-0.575957,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.521656,0.000000
-0.574004,0.000000
-0.514912,0.000000
-0.497457,0.000000
-0.510990,0.000000
-0.600000,0.000000
-0.550892,0.000000
-0.462961,0.000000
-0.585049,0.000000
-0.511219,0.000000
-0.552235,0.000000
-0.580784,0.000000
-0.467150,0.000000
-0.566288,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.551982,0.000000
-0.498902,0.000000
-0.548483,0.000000
-0.448896,0.000000
-0.477025,0.000000
-0.490359,0.000000
-0.400000,0.000000
-0.525549,0.000000
-0.501796,0.000000
-0.539828,0.000000
-0.570358,0.000000
-0.587509,0.000000
-0.573412,0.000000
-0.529520,0.000000
-0.532354,0.000000
-0.600000,0.000000
-0.527515,0.000000
-0.553593,0.000000
-0.590515,0.000000
-0.400528,0.000000
-0.501487,0.000000
-0.473385,0.000000
-0.588164,0.000000
-0.490936,0.000000
-0.471515,0.000000
-0.566943,0.000000
-0.400000,0.000000
-0.508190,0.000000
-0.409035,0.000000
-0.521746,0.000000
-0.409262,0.000000
-0.566885,0.000000
-0.545729,0.000000
-0.451366,0.000000
-0.600000,0.000000
-0.484963,0.000000
-0.480363,0.000000
-0.474244,0.000000
-0.461992,0.000000
-0.466078,0.000000
-0.600000,0.000000
-0.567956,0.000000
-0.447613,0.000000
-0.597367,0.000000
-0.426749,0.000000
-0.469370,0.000000
-0.532695,0.000000
-0.600000,0.000000
-0.480804,0.000000
-0.544185,0.000000
-0.554936,0.000000
-0.600000,0.000000
-0.557641,0.000000
-0.584707,0.000000
-0.495679,0.000000
-0.556388,0.000000
-0.508785,0.000000
-0.596124,0.000000
-0.597509,0.000000
-0.563363,0.000000
-0.600000,0.000000
-0.497151,0.000000
-0.563494,0.000000
-0.408600,0.000000
-0.598064,0.000000
-0.426756,0.000000
-0.426730,0.000000
-0.550620,0.000000
-0.600000,0.000000
-0.516902,0.000000
-0.415959,0.000000
-0.590089,0.000000
-0.532946,0.000000
-0.435449,0.000000
-0.520568,0.000000
-0.537100,0.000000
-0.600000,0.000000
-0.544168,0.000000
-0.600000,0.000000
-0.529708,0.000000
-0.493556,0.000000
-0.557511,0.000000
-0.504261,0.000000
-0.596178,0.000000
-0.467134,0.000000
-0.571869,0.000000
-0.490693,0.000000
-0.520659,0.000000
-0.599076,0.000000
-0.522094,0.000000
-0.600000,0.000000
-0.491517,0.000000
-0.512963,0.000000
-0.483868,0.000000
-0.547397,0.000000
-0.553841,0.000000
-0.453977,0.000000
-0.549531,0.000000
-0.577794,0.000000
-0.449839,0.000000
-0.580064,0.000000
-0.600000,0.000000
-0.533138,0.000000
-0.482224,0.000000
-0.587810,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.495292,0.000000
-0.431070,0.000000
-0.540488,0.000000
-0.464221,0.000000
-0.449050,0.000000
-0.401352,0.000000
-0.565984,0.000000
-0.400000,0.000000
-0.539239,0.000000
-0.600000,0.000000
-0.570973,0.000000
-0.600000,0.000000
-0.532925,0.000000
-0.544497,0.000000
-0.457274,0.000000
-0.600000,0.000000
-0.527046,0.000000
-0.600000,0.000000
-0.587723,0.000000
-0.510137,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.595028,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.581313,0.000000
-0.545655,0.000000
-0.477884,0.000000
-0.589281,0.000000
-0.542261,0.000000
-0.540761,0.000000
-0.587196,0.000000
-0.529930,0.000000
-0.537275,0.000000
-0.533665,0.000000
-0.536249,0.000000
-0.419734,0.000000
-0.534389,0.000000
-0.436112,0.000000
-0.582901,0.000000
-0.566078,0.000000
-0.590896,0.000000
-0.600000,0.000000
-0.591930,0.000000
-0.570669,0.000000
-0.400000,0.000000
-0.577747,0.000000
-0.600000,0.000000
-0.568224,0.000000
-0.530452,0.000000
-0.563071,0.000000
-0.583263,0.000000
-0.513561,0.000000
-0.531175,0.000000
-0.511952,0.000000
-0.572299,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.476323,0.000000
-0.546590,0.000000
-0.462634,0.000000
-0.510695,0.000000
-0.553589,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.491996,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.429173,0.000000
-0.505457,0.000000
-0.506676,0.000000
-0.533145,0.000000
-0.554092,0.000000
-0.574841,0.000000
-0.435575,0.000000
-0.523012,0.000000
-0.463063,0.000000
-0.508853,0.000000
-0.453273,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.597843,0.000000
-0.538990,0.000000
-0.560508,0.000000
-0.437904,0.000000
-0.511401,0.000000
-0.600000,0.000000
-0.433485,0.000000
-0.566758,0.000000
-0.585192,0.000000
-0.508728,0.000000
-0.509636,0.000000
-0.520204,0.000000
-0.583181,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.481856,0.000000
-0.585027,0.000000
-0.417122,0.000000
-0.541821,0.000000
-0.470107,0.000000
-0.534493,0.000000
-0.563635,0.000000
-0.550450,0.000000
-0.501270,0.000000
-0.531208,0.000000
-0.524080,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.516945,0.000000
-0.428917,0.000000
-0.400000,0.000000
-0.571867,0.000000
-0.486859,0.000000
-0.505792,0.000000
-0.571799,0.000000
-0.600000,0.000000
-0.507586,0.000000
-0.536891,0.000000
-0.511753,0.000000
-0.600000,0.000000
-0.582422,0.000000
-0.497830,0.000000
-0.566981,0.000000
-0.560819,0.000000
-0.517358,0.000000
-0.415222,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.527967,0.000000
-0.600000,0.000000
-0.519416,0.000000
-0.600000,0.000000
-0.584939,0.000000
-0.600000,0.000000
-0.560432,0.000000
-0.478360,0.000000
-0.526977,0.000000
-0.542244,0.000000
-0.466308,0.000000
-0.463846,0.000000
-0.469555,0.000000
-0.573546,0.000000
-0.400000,0.000000
-0.578152,0.000000
-0.434748,0.000000
-0.600000,0.000000
-0.555210,0.000000
-0.459900,0.000000
-0.531176,0.000000
-0.448842,0.000000
-0.506675,0.000000
-0.563011,0.000000
-0.434681,0.000000
-0.409722,0.000000
-0.485801,0.000000
-0.581996,0.000000
-0.563929,0.000000
-0.513808,0.000000
-0.525177,0.000000
-0.580955,0.000000
-0.588652,0.000000
-0.560077,0.000000
-0.535189,0.000000
-0.564542,0.000000
-0.566513,0.000000
-0.574495,0.000000
-0.586269,0.000000
-0.400000,0.000000
-0.509283,0.000000
-0.400000,0.000000
-0.535983,0.000000
-0.600000,0.000000
-0.484462,0.000000
-0.498889,0.000000
-0.552532,0.000000
-0.400000,0.000000
-0.479028,0.000000
-0.470819,0.000000
-0.555585,0.000000
-0.478077,0.000000
-0.549546,0.000000
-0.542568,0.000000
-0.600000,0.000000
-0.580412,0.000000
-0.600000,0.000000
-0.457891,0.000000
-0.495924,0.000000
-0.502412,0.000000
-0.442553,0.000000
-0.574068,0.000000
-0.566880,0.000000
-0.538451,0.000000
-0.427626,0.000000
-0.552136,0.000000
-0.600000,0.000000
-0.521654,0.000000
-0.576138,0.000000
-0.586740,0.000000
-0.558771,0.000000
-0.571674,0.000000
-0.571598,0.000000
-0.463340,0.000000
-0.586970,0.000000
-0.477846,0.000000
-0.553920,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.578997,0.000000
-0.500938,0.000000
-0.600000,0.000000
-0.543310,0.000000
-0.499858,0.000000
-0.600000,0.000000
-0.525243,0.000000
-0.591239,0.000000
-0.586728,0.000000
-0.555317,0.000000
-0.565345,0.000000
-0.600000,0.000000
-0.470545,0.000000
-0.558076,0.000000
-0.600000,0.000000
-0.465760,0.000000
-0.592797,0.000000
-0.474206,0.000000
-0.563120,0.000000
-0.600000,0.000000
-0.401942,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.585178,0.000000
-0.600000,0.000000
-0.479304,0.000000
-0.587087,0.000000
-0.483610,0.000000
-0.437850,0.000000
-0.534291,0.000000
-0.600000,0.000000
-0.519521,0.000000
-0.487813,0.000000
-0.400000,0.000000
-0.477157,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.506945,0.000000
-0.586703,0.000000
-0.587461,0.000000
-0.567689,0.000000
-0.543626,0.000000
-0.594992,0.000000
-0.529376,0.000000
-0.476670,0.000000
-0.550515,0.000000
-0.521830,0.000000
-0.493739,0.000000
-0.571274,0.000000
-0.460488,0.000000
-0.506863,0.000000
-0.589782,0.000000
-0.450785,0.000000
-0.545290,0.000000
-0.555488,0.000000
-0.457922,0.000000
-0.540181,0.000000
-0.439319,0.000000
-0.600000,0.000000
-0.564936,0.000000
-0.508927,0.000000
-0.600000,0.000000
-0.500909,0.000000
-0.503230,0.000000
-0.580788,0.000000
-0.507641,0.000000
-0.600000,0.000000
-0.521578,0.000000
-0.527787,0.000000
-0.486447,0.000000
-0.556970,0.000000
-0.600000,0.000000
-0.484738,0.000000
-0.600000,0.000000
-0.500870,0.000000
-0.547428,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.591674,0.000000
-0.409818,0.000000
-0.543654,0.000000
-0.580008,0.000000
-0.587033,0.000000
-0.600000,0.000000
-0.405593,0.000000
-0.453735,0.000000
-0.593942,0.000000
-0.519075,0.000000
-0.579733,0.000000
-0.400858,0.000000
-0.400000,0.000000
-0.556307,0.000000
-0.596857,0.000000
-0.545177,0.000000
-0.479698,0.000000
-0.480603,0.000000
-0.429097,0.000000
-0.549049,0.000000
-0.476470,0.000000
-0.545739,0.000000
-0.484601,0.000000
-0.600000,0.000000
-0.536858,0.000000
-0.600000,0.000000
-0.484462,0.000000
-0.510527,0.000000
-0.490655,0.000000
-0.557028,0.000000
-0.459347,0.000000
-0.579502,0.000000
-0.600000,0.000000
-0.573572,0.000000
-0.543387,0.000000
-0.410209,0.000000
-0.581878,0.000000
-0.545654,0.000000
-0.598414,0.000000
-0.400000,0.000000
-0.578715,0.000000
-0.513256,0.000000
-0.585243,0.000000
-0.557914,0.000000
-0.574165,0.000000
-0.560341,0.000000
-0.600000,0.000000
-0.530692,0.000000
-0.561611,0.000000
-0.600000,0.000000
-0.527630,0.000000
-0.581117,0.000000
-0.597640,0.000000
-0.539166,0.000000
-0.576393,0.000000
-0.575210,0.000000
-0.516169,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.547341,0.000000
-0.571428,0.000000
-0.560550,0.000000
-0.542701,0.000000
-0.558916,0.000000
-0.557647,0.000000
-0.600000,0.000000
-0.495554,0.000000
-0.524941,0.000000
-0.543416,0.000000
-0.592422,0.000000
-0.600000,0.000000
-0.480149,0.000000
-0.600000,0.000000
-0.549123,0.000000
-0.452437,0.000000
-0.516742,0.000000
-0.400000,0.000000
-0.473007,0.000000
-0.572003,0.000000
-0.543509,0.000000
-0.489356,0.000000
-0.528194,0.000000
-0.400000,0.000000
-0.555672,0.000000
-0.511694,0.000000
-0.600000,0.000000
-0.509588,0.000000
-0.449059,0.000000
-0.494059,0.000000
-0.527795,0.000000
-0.518062,0.000000
-0.600000,0.000000
-0.497426,0.000000
-0.530122,0.000000
-0.520471,0.000000
-0.497097,0.000000
-0.527143,0.000000
-0.439987,0.000000
-0.517505,0.000000
-0.515319,0.000000
-0.406440,0.000000
-0.487985,0.000000
-0.423390,0.000000
-0.566055,0.000000
-0.529003,0.000000
-0.600000,0.000000
-0.478773,0.000000
-0.537119,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.455677,0.000000
-0.600000,0.000000
-0.556167,0.000000
-0.568194,0.000000
-0.600000,0.000000
-0.415811,0.000000
-0.600000,0.000000
-0.544030,0.000000
-0.518397,0.000000
-0.597847,0.000000
-0.573189,0.000000
-0.428114,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.585667,0.000000
-0.535383,0.000000
-0.462725,0.000000
-0.463332,0.000000
-0.434310,0.000000
-0.454813,0.000000
-0.400000,0.000000
-0.400000,0.000000
-0.489039,0.000000
-0.448841,0.000000
-0.577823,0.000000
-0.600000,0.000000
-0.539622,0.000000
-0.529268,0.000000
-0.518700,0.000000
-0.485061,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.521921,0.000000
-0.444039,0.000000
-0.563209,0.000000
-0.535110,0.000000
-0.580647,0.000000
-0.491141,0.000000
-0.600000,0.000000
-0.552068,0.000000
-0.600000,0.000000
-0.553096,0.000000
-0.470945,0.000000
-0.480947,0.000000
-0.454349,0.000000
-0.400000,0.000000
-0.510632,0.000000
-0.548865,0.000000
-0.600000,0.000000
-0.489454,0.000000
-0.533912,0.000000
-0.512702,0.000000
-0.516198,0.000000
-0.484939,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.531508,0.000000
-0.600000,0.000000
-0.561460,0.000000
-0.400000,0.000000
-0.580808,0.000000
-0.600000,0.000000
-0.474711,0.000000
-0.400000,0.000000
-0.600000,0.000000
-0.574857,0.000000
-0.569059,0.000000
-0.520776,0.000000
-0.564083,0.000000
-0.534914,0.000000
-0.520167,0.000000
-0.450334,0.000000
-0.553760,0.000000
-0.424271,0.000000
-0.551527,0.000000
-0.577116,0.000000
-0.557915,0.000000
-0.600000,0.000000
-0.486193,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.460930,0.000000
-0.593734,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.427890,0.000000
-0.434995,0.000000
-0.588860,0.000000
-0.400000,0.000000
-0.552655,0.000000
-0.546349,0.000000
-0.600000,0.000000
-0.444937,0.000000
-0.562521,0.000000
-0.541255,0.000000
-0.467559,0.000000
-0.600000,0.000000
-0.497753,0.000000
-0.589422,0.000000
-0.592861,0.000000
-0.546023,0.000000
-0.487043,0.000000
-0.575910,0.000000
-0.400000,0.000000
-0.444845,0.000000
-0.600000,0.000000
-0.515798,0.000000
-0.491296,0.000000
-0.600000,0.000000
-0.519639,0.000000
-0.477795,0.000000
-0.547238,0.000000
-0.596599,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.481776,0.000000
-0.484462,0.000000
-0.566865,0.000000
-0.600000,0.000000
-0.537392,0.000000
-0.539536,0.000000
-0.537628,0.000000
-0.589756,0.000000
-0.559833,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.507665,0.000000
-0.567484,0.000000
-0.551282,0.000000
-0.475044,0.000000
-0.507180,0.000000
-0.492141,0.000000
-0.508096,0.000000
-0.597491,0.000000
-0.426972,0.000000
-0.427875,0.000000
-0.514331,0.000000
-0.404928,0.000000
-0.509951,0.000000
-0.458280,0.000000
-0.480271,0.000000
-0.567970,0.000000
-0.600000,0.000000
-0.456506,0.000000
-0.413126,0.000000
-0.597909,0.000000
-0.493623,0.000000
-0.592350,0.000000
-0.501958,0.000000
-0.574506,0.000000
-0.540288,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.532970,0.000000
-0.412229,0.000000
-0.537396,0.000000
-0.541989,0.000000
-0.400000,0.000000
-0.401500,0.000000
-0.492034,0.000000
-0.538307,0.000000
-0.432254,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.484896,0.000000
-0.400000,0.000000
-0.515412,0.000000
-0.453131,0.000000
-0.400000,0.000000
-0.595234,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.560258,0.000000
-0.600000,0.000000
-0.482912,0.000000
-0.487509,0.000000
-0.600000,0.000000
-0.400000,0.000000
-0.457622,0.000000
-0.491529,0.000000
-0.600000,0.000000
-0.557207,0.000000
-0.553515,0.000000
-0.600000,0.000000
-0.582223,0.000000
-0.516212,0.000000
-0.553439,0.000000
-0.547140,0.000000
-0.457766,0.000000
-0.521906,0.000000
-0.521831,0.000000
-0.495556,0.000000
-0.600000,0.000000
-0.489866,0.000000
-0.494823,0.000000
-0.560399,0.000000
-0.493368,0.000000
-0.432565,0.000000
-0.600000,0.000000
-0.541387,0.000000
-0.561900,0.000000
-0.450244,0.000000
-0.459406,0.000000
-0.581256,0.000000
-0.513112,0.000000
-0.518772,0.000000
-0.443852,0.000000
-0.547376,0.000000
-0.496970,0.000000
-0.440728,0.000000
-0.546094,0.000000
-0.567403,0.000000
-0.600000,0.000000
-0.406355,0.000000
-0.490253,0.000000
-0.577575,0.000000
-0.600000,0.000000
-0.464064,0.000000
-0.506308,0.000000
-0.593195,0.000000
-0.541299,0.000000
-0.435510,0.000000
-0.547424,0.000000
-0.589649,0.000000
-0.455088,0.000000
-0.579735,0.000000
-0.517401,0.000000
-0.510856,0.000000
-0.436172,0.000000
-0.598484,0.000000
-0.535055,0.000000
-0.471231,0.000000
-0.600000,0.000000
-0.565590,0.000000
-0.600000,0.000000
-0.592433,0.000000
-0.412451,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.596216,0.000000
-0.441201,0.000000
-0.406557,0.000000
-0.600000,0.000000
-0.446486,0.000000
-0.519115,0.000000
-0.400000,0.000000
-0.596820,0.000000
-0.566375,0.000000
-0.535680,0.000000
-0.583654,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.564141,0.000000
-0.400000,0.000000
-0.550728,0.000000
-0.460894,0.000000
-0.575494,0.000000
-0.524090,0.000000
-0.543096,0.000000
-0.495078,0.000000
-0.463400,0.000000
-0.563020,0.000000
-0.600000,0.000000
-0.592279,0.000000
-0.581345,0.000000
-0.540804,0.000000
-0.600000,0.000000
-0.480146,0.000000
-0.590413,0.000000
-0.528160,0.000000
-0.548475,0.000000
-0.521285,0.000000
-0.489654,0.000000
-0.596648,0.000000
-0.600000,0.000000
-0.571709,0.000000
-0.543062,0.000000
-0.593064,0.000000
-0.548087,0.000000
-0.600000,0.000000
-0.507277,0.000000
-0.531280,0.000000
-0.593971,0.000000
-0.542476,0.000000
-0.496747,0.000000
-0.524197,0.000000
-0.600000,0.000000
-0.492518,0.000000
-0.600000,0.000000
-0.434968,0.000000
-0.478305,0.000000
-0.541691,0.000000
-0.400000,0.000000
-0.432208,0.000000
-0.589514,0.000000
-0.531602,0.000000
-0.469457,0.000000
-0.600000,0.000000
-0.590385,0.000000
-0.518924,0.000000
-0.557087,0.000000
-0.537097,0.000000
-0.530854,0.000000
-0.527694,0.000000
-0.427419,0.000000
-0.460964,0.000000
-0.456983,0.000000
-0.512309,0.000000
-0.582912,0.000000
-0.430668,0.000000
-0.535913,0.000000
-0.557952,0.000000
-0.492415,0.000000
-0.566723,0.000000
-0.517783,0.000000
-0.506463,0.000000
-0.400000,0.000000
-0.540573,0.000000
-0.458189,0.000000
-0.600000,0.000000
-0.561860,0.000000
-0.563674,0.000000
-0.578550,0.000000
-0.586969,0.000000
-0.563761,0.000000
-0.578220,0.000000
-0.581933,0.000000
-0.564514,0.000000
-0.442522,0.000000
-0.527299,0.000000
-0.502054,0.000000
-0.548918,0.000000
-0.594169,0.000000
-0.473012,0.000000
-0.600000,0.000000
-0.463645,0.000000
-0.400000,0.000000
-0.507650,0.000000
-0.600000,0.000000
-0.600000,0.000000
-0.575805,0.000000
-0.504863,0.000000
-0.565491,0.000000
-0.525109,0.000000
-0.584960,0.000000
-0.446530,0.000000
-0.600000,0.000000
-0.489875,0.000000
-0.592981,0.000000
-0.520960,0.000000
-0.534028,0.000000
-0.506068,0.000000
-0.463262,0.000000
-0.538285,0.000000
-0.400000,0.000000
-0.514208,0.000000
-0.502787,0.000000
-0.560610,0.000000
-0.464266,0.000000
-0.600000,0.000000
-0.496439,0.000000
-0.405941,0.000000
-0.531970,0.000000
-0.581126,0.000000
-0.498113,0.000000
-0.600000,0.000000
-0.594532,0.000000
-0.451776,0.000000
-0.559551,0.000000
-0.560828,0.000000
-0.600000,0.000000
-0.528958,0.000000
-0.557790,0.000000
-0.526478,0.000000
-0.565994,0.000000
-0.547809,0.000000
-0.495905,0.000000
-0.598933,0.000000
-0.498571,0.000000
-0.544825,0.000000
-0.600000,0.000000
-0.529644,0.000000
-0.584981,0.000000
-0.488053,0.000000
-0.584363,0.000000
-0.592566,0.000000
-0.523415,0.000000
-0.533074,0.000000
-0.525820,0.000000
-0.535052,0.000000
-0.575387,0.000000
-0.469462,0.000000
-0.494388,0.000000
-0.562069,0.000000
-0.600000,0.000000
