score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-200.0,True,1,18,24,-0.5248138904571533,-0.0011874279007315636,"[-0.5373122096061707, 0.0]",1,170.7243778705597
-200.0,True,1,18,24,-0.5255061388015747,-0.001929379883222282,"[-0.5458805561065674, 0.0]",2,170.79749488830566
-200.0,True,1,18,24,-0.5244497656822205,-0.0008227191865444183,"[-0.5331003069877625, 0.0]",2,170.86385655403137
-200.0,True,1,18,24,-0.5253870487213135,-0.001795313786715269,"[-0.5443323254585266, 0.0]",1,171.18090772628784
-200.0,True,1,18,24,-0.5239034295082092,-0.0002920426777563989,"[-0.5269715785980225, 0.0]",1,171.54829716682434
-200.0,True,1,18,24,-0.5256259441375732,-0.0020679726731032133,"[-0.5474810600280762, 0.0]",1,171.6473536491394
-200.0,True,1,18,24,-0.5241451859474182,-0.0005252237315289676,"[-0.5296645760536194, 0.0]",1,171.92978525161743
-200.0,True,1,18,24,-0.5239592790603638,-0.00034574835444800556,"[-0.5275918245315552, 0.0]",1,172.58649706840515
-200.0,True,1,18,24,-0.5247198343276978,-0.0010920282220467925,"[-0.5362104773521423, 0.0]",1,172.8421595096588
-200.0,True,1,18,24,-0.5246289372444153,-0.0010006650118157268,"[-0.5351553559303284, 0.0]",1,172.9115126132965
-200.0,True,1,18,24,-0.5255752801895142,-0.0020088956225663424,"[-0.546798825263977, 0.0]",2,173.02213311195374
-200.0,True,1,18,24,-0.5255658626556396,-0.0019979793578386307,"[-0.5466727614402771, 0.0]",1,173.4191610813141
-200.0,True,1,18,24,-0.5244849324226379,-0.0008574742241762578,"[-0.5335016846656799, 0.0]",1,173.50730061531067
-200.0,True,1,18,24,-0.5236520767211914,-5.1017887017223984e-05,"[-0.5241879820823669, 0.0]",1,174.1076681613922
-200.0,True,1,18,24,-0.5238381028175354,-0.00022929492115508765,"[-0.5262469053268433, 0.0]",1,174.35829782485962
-200.0,True,1,18,24,-0.5250619053840637,-0.001444112160243094,"[-0.5402765274047852, 0.0]",2,174.52501106262207
-200.0,True,1,18,24,-0.5245785117149353,-0.0009503283072263002,"[-0.534574031829834, 0.0]",3,175.21592664718628
-200.0,True,1,18,24,-0.5247111320495605,-0.0010832077823579311,"[-0.5361086130142212, 0.0]",1,175.35613799095154
-200.0,True,1,18,24,-0.5256866812705994,-0.0021398754324764013,"[-0.5483114123344421, 0.0]",3,176.57724332809448
-200.0,True,1,18,24,-0.5241543650627136,-0.0005340852658264339,"[-0.5297669172286987, 0.0]",1,177.13072729110718
-200.0,True,1,18,24,-0.5255180597305298,-0.001943031675182283,"[-0.5460382103919983, 0.0]",3,177.1947419643402
-200.0,True,1,18,24,-0.525001585483551,-0.0013808917719870806,"[-0.5395464301109314, 0.0]",2,178.19635391235352
-200.0,True,1,18,24,-0.5251148343086243,-0.0014999984996393323,"[-0.5409219264984131, 0.0]",2,178.60199356079102
-200.0,True,1,18,24,-0.5255622863769531,-0.001993840094655752,"[-0.5466249585151672, 0.0]",1,178.78805828094482
-200.0,True,1,18,24,-0.5249630808830261,-0.0013408558443188667,"[-0.5390840768814087, 0.0]",1,179.10928225517273
-200.0,True,1,18,24,-0.5249372720718384,-0.0013140896335244179,"[-0.5387749671936035, 0.0]",2,179.9916250705719
-200.0,True,1,18,24,-0.5244668126106262,-0.0008395392796956003,"[-0.5332945585250854, 0.0]",1,180.2251751422882
-200.0,True,1,18,24,-0.5256389379501343,-0.0020833120215684175,"[-0.5476582050323486, 0.0]",2,180.34308123588562
-200.0,True,1,18,24,-0.5253759622573853,-0.0017829936696216464,"[-0.5441900491714478, 0.0]",1,180.4203281402588
-200.0,True,1,18,24,-0.5253139734268188,-0.0017146369209513068,"[-0.5434006452560425, 0.0]",1,181.2478895187378
-200.0,True,1,18,24,-0.5241410732269287,-0.0005212342366576195,"[-0.529618501663208, 0.0]",2,182.17778515815735
-200.0,True,1,18,24,-0.5237022042274475,-9.90462867775932e-05,"[-0.5247426629066467, 0.0]",1,182.5520257949829
-200.0,True,1,18,24,-0.5255147218704224,-0.0019391606329008937,"[-0.5459935069084167, 0.0]",1,182.8050458431244
-200.0,True,1,18,24,-0.5248158574104309,-0.0011894252384081483,"[-0.5373352766036987, 0.0]",1,183.0057554244995
-200.0,True,1,18,24,-0.5247954726219177,-0.0011686461511999369,"[-0.537095308303833, 0.0]",1,183.1412796974182
-200.0,True,1,18,24,-0.5246045589447021,-0.0009763147099874914,"[-0.5348741412162781, 0.0]",1,183.4634370803833
-200.0,True,1,18,24,-0.5245017409324646,-0.0008740827324800193,"[-0.5336934924125671, 0.0]",2,183.7742476463318
-200.0,True,1,18,24,-0.5246676206588745,-0.0010394719429314137,"[-0.5356035232543945, 0.0]",1,184.12154865264893
-200.0,True,1,18,24,-0.525346577167511,-0.0017504823626950383,"[-0.5438145995140076, 0.0]",1,184.33354878425598
-200.0,True,1,18,24,-0.5252008438110352,-0.0015918232966214418,"[-0.5419823527336121, 0.0]",1,184.54367017745972
-200.0,True,1,18,24,-0.5247400999069214,-0.0011124975280836225,"[-0.5364468693733215, 0.0]",1,184.60457062721252
-200.0,True,1,18,24,-0.5256601572036743,-0.0021083499304950237,"[-0.547947347164154, 0.0]",1,184.70706725120544
-200.0,True,1,18,24,-0.5251871943473816,-0.001577165094204247,"[-0.54181307554245, 0.0]",1,184.97586178779602
-200.0,True,1,18,24,-0.5241168141365051,-0.0004977565840817988,"[-0.5293473601341248, 0.0]",2,185.74924445152283
-200.0,True,1,18,24,-0.5256521701812744,-0.0020989044569432735,"[-0.5478382706642151, 0.0]",2,186.64788675308228
-200.0,True,1,18,24,-0.52543705701828,-0.0018512008246034384,"[-0.5449777245521545, 0.0]",3,187.7563407421112
-200.0,True,1,18,24,-0.5239947438240051,-0.00037988860276527703,"[-0.5279861092567444, 0.0]",1,188.0479907989502
-200.0,True,1,18,24,-0.524519681930542,-0.0008918835083022714,"[-0.5338990688323975, 0.0]",1,188.90366768836975
-200.0,True,1,18,24,-0.5241339206695557,-0.0005142822628840804,"[-0.5295382142066956, 0.0]",1,189.55184412002563
-200.0,True,1,18,24,-0.5243575572967529,-0.0007320952718146145,"[-0.5320537090301514, 0.0]",1,189.87093043327332
-200.0,True,1,18,24,-0.52413010597229,-0.0005106024327687919,"[-0.5294957160949707, 0.0]",1,189.94152665138245
-200.0,True,1,18,24,-0.5252098441123962,-0.001601480063982308,"[-0.5420938730239868, 0.0]",1,190.05405712127686
-200.0,True,1,18,24,-0.525323748588562,-0.0017253260593861341,"[-0.5435240864753723, 0.0]",1,190.1242377758026
-200.0,True,1,18,24,-0.5251026749610901,-0.0014871262246742845,"[-0.5407732725143433, 0.0]",1,190.26265048980713
-200.0,True,1,18,24,-0.5242301821708679,-0.0006077078869566321,"[-0.5306171774864197, 0.0]",1,190.33832573890686
-200.0,True,1,18,24,-0.5252112150192261,-0.001602997537702322,"[-0.5421113967895508, 0.0]",1,190.73617506027222
-200.0,True,1,18,24,-0.5254495739936829,-0.001865255180746317,"[-0.5451400279998779, 0.0]",1,190.8692226409912
-200.0,True,1,18,24,-0.5257022976875305,-0.0021585801150649786,"[-0.5485274195671082, 0.0]",2,191.3232433795929
-200.0,True,1,18,24,-0.5253268480300903,-0.0017287583323195577,"[-0.543563723564148, 0.0]",1,191.4268627166748
-200.0,True,1,18,24,-0.5249587297439575,-0.001336319139227271,"[-0.5390316843986511, 0.0]",1,191.52595615386963
-200.0,True,1,18,24,-0.5249407887458801,-0.0013177540386095643,"[-0.538817286491394, 0.0]",1,191.67267680168152
-200.0,True,1,18,24,-0.5236174464225769,-1.7858368664747104e-05,"[-0.5238050222396851, 0.0]",1,192.0923249721527
-200.0,True,1,18,24,-0.5237202048301697,-0.00011625827755779028,"[-0.5249414443969727, 0.0]",1,192.2094931602478
-200.0,True,1,18,24,-0.5251579880714417,-0.0015459288842976093,"[-0.5414523482322693, 0.0]",1,192.28475642204285
-200.0,True,1,18,24,-0.5245137810707092,-0.0008859843364916742,"[-0.5338309407234192, 0.0]",2,192.5819697380066
-200.0,True,1,18,24,-0.5240239500999451,-0.0004080369253642857,"[-0.5283111929893494, 0.0]",1,192.93631100654602
-200.0,True,1,18,24,-0.523621141910553,-2.140398464689497e-05,"[-0.5238459706306458, 0.0]",2,193.15704083442688
-200.0,True,1,18,24,-0.5247624516487122,-0.00113513448741287,"[-0.5367082953453064, 0.0]",1,193.50792598724365
-200.0,True,1,18,24,-0.5250236988067627,-0.00140397809445858,"[-0.5398130416870117, 0.0]",1,193.77037644386292
-200.0,True,1,18,24,-0.5250887870788574,-0.0014724269276484847,"[-0.540603518486023, 0.0]",1,194.25904488563538
-200.0,True,1,18,24,-0.5238157510757446,-0.00020785603555850685,"[-0.5259993076324463, 0.0]",1,194.38844466209412
-200.0,True,1,18,24,-0.5253884196281433,-0.0017968312604352832,"[-0.5443498492240906, 0.0]",3,194.45286464691162
-200.0,True,1,18,24,-0.5243250131607056,-0.0007002409547567368,"[-0.5316858291625977, 0.0]",3,194.58714199066162
-200.0,True,1,18,24,-0.5256969928741455,-0.0021522059105336666,"[-0.5484538078308105, 0.0]",2,194.97413301467896
-200.0,True,1,18,24,-0.5243777632713318,-0.0007519190548919141,"[-0.5322826504707336, 0.0]",2,196.58762645721436
-200.0,True,1,18,24,-0.5245179533958435,-0.0008901338442228734,"[-0.5338788628578186, 0.0]",1,196.97375869750977
-200.0,True,1,18,24,-0.5251030325889587,-0.0014875236665830016,"[-0.540777862071991, 0.0]",1,197.17622804641724
-200.0,True,1,18,24,-0.525370180606842,-0.0017765626544132829,"[-0.5441157817840576, 0.0]",2,198.4071192741394
-200.0,True,1,18,24,-0.5248712301254272,-0.0012460799189284444,"[-0.5379895567893982, 0.0]",1,198.59683847427368
-200.0,True,1,18,24,-0.5246902704238892,-0.0010622224071994424,"[-0.5358662605285645, 0.0]",1,198.9663896560669
-200.0,True,1,18,24,-0.5253077149391174,-0.0017077826196327806,"[-0.5433214902877808, 0.0]",3,199.92788100242615
-200.0,True,1,18,24,-0.5246170163154602,-0.0009887220803648233,"[-0.5350174307823181, 0.0]",1,200.10652422904968
-200.0,True,1,18,24,-0.5249435901641846,-0.0013206030707806349,"[-0.5388501882553101, 0.0]",2,200.99304580688477
-200.0,True,1,18,24,-0.5255067348480225,-0.0019301024731248617,"[-0.5458889007568359, 0.0]",1,201.3585169315338
-200.0,True,1,18,24,-0.5245522260665894,-0.0009241922525689006,"[-0.5342721939086914, 0.0]",1,201.78505039215088
-200.0,True,1,18,24,-0.5255899429321289,-0.0020258971489965916,"[-0.5469951629638672, 0.0]",3,201.93099188804626
-200.0,True,1,18,24,-0.5239661931991577,-0.0003524164203554392,"[-0.527668833732605, 0.0]",1,202.00199842453003
-200.0,True,1,18,24,-0.5239123106002808,-0.00030054288799874485,"[-0.5270697474479675, 0.0]",1,202.35100531578064
-200.0,True,1,18,24,-0.5239428281784058,-0.0003298833325970918,"[-0.5274085998535156, 0.0]",1,202.7306206226349
-200.0,True,1,18,24,-0.5251490473747253,-0.0015363959828391671,"[-0.5413422584533691, 0.0]",2,203.08707571029663
-200.0,True,1,18,24,-0.5238795876502991,-0.00026909675216302276,"[-0.5267065763473511, 0.0]",1,203.34466242790222
-200.0,True,1,18,24,-0.5255265831947327,-0.0019527814583852887,"[-0.546150803565979, 0.0]",2,203.4132363796234
-200.0,True,1,18,24,-0.5250511169433594,-0.0014327573589980602,"[-0.5401453971862793, 0.0]",1,203.58980774879456
-200.0,True,1,18,24,-0.5256699323654175,-0.0021199421025812626,"[-0.5480812191963196, 0.0]",1,203.67822122573853
-200.0,True,1,18,24,-0.5247250199317932,-0.0010972616728395224,"[-0.5362709164619446, 0.0]",2,204.26699709892273
-200.0,True,1,18,24,-0.5246354937553406,-0.0010072197765111923,"[-0.5352310538291931, 0.0]",1,204.33913779258728
-200.0,True,1,18,24,-0.5249893665313721,-0.0013681950513273478,"[-0.5393998026847839, 0.0]",1,204.58514380455017
-200.0,True,1,18,24,-0.5240312814712524,-0.0004151281900703907,"[-0.5283930897712708, 0.0]",1,205.47886896133423
-200.0,True,1,18,24,-0.5251129269599915,-0.0014980011619627476,"[-0.540898859500885, 0.0]",1,205.80223035812378
-200.0,True,1,18,24,-0.52460116147995,-0.000972903158981353,"[-0.5348347425460815, 0.0]",1,205.91767573356628
-200.0,True,1,18,24,-0.5245238542556763,-0.0008960278937593102,"[-0.5339469313621521, 0.0]",1,206.20720887184143
-200.0,True,1,18,24,-0.5239839553833008,-0.0003695045888889581,"[-0.5278661847114563, 0.0]",1,206.85645532608032
-200.0,True,1,18,24,-0.523621141910553,-2.138850322808139e-05,"[-0.5238457918167114, 0.0]",1,207.58234930038452
-200.0,True,1,18,24,-0.525582492351532,-0.002017288003116846,"[-0.5468957424163818, 0.0]",1,207.71089792251587
-200.0,True,1,18,24,-0.52467280626297,-0.001044679549522698,"[-0.5356636643409729, 0.0]",3,207.79177069664001
-200.0,True,1,18,24,-0.5237216353416443,-0.00011764142982428893,"[-0.5249574184417725, 0.0]",2,207.85916566848755
-200.0,True,1,18,24,-0.5252596735954285,-0.00165538489818573,"[-0.542716383934021, 0.0]",2,208.07130026817322
-200.0,True,1,18,24,-0.5249150991439819,-0.0012911994708701968,"[-0.5385106205940247, 0.0]",1,208.25589895248413
-200.0,True,1,18,24,-0.5241603851318359,-0.0005399637157097459,"[-0.5298348069190979, 0.0]",1,209.4961404800415
-200.0,True,1,18,24,-0.5247238874435425,-0.0010961004300042987,"[-0.5362575054168701, 0.0]",1,209.72970008850098
-200.0,True,1,18,24,-0.5244010090827942,-0.0007747414638288319,"[-0.5325462222099304, 0.0]",3,210.40742373466492
-200.0,True,1,18,24,-0.5255358815193176,-0.0019634137861430645,"[-0.5462735891342163, 0.0]",1,210.51483249664307
-200.0,True,1,18,24,-0.5239378213882446,-0.00032511455356143415,"[-0.5273535251617432, 0.0]",1,210.61354088783264
-200.0,True,1,18,24,-0.5236092209815979,-9.998146197176538e-06,"[-0.5237142443656921, 0.0]",1,210.68155455589294
-200.0,True,1,18,24,-0.5246541500091553,-0.0010259444825351238,"[-0.5354472994804382, 0.0]",1,211.11146807670593
-200.0,True,1,18,24,-0.5240543484687805,-0.00043738260865211487,"[-0.5286501049995422, 0.0]",1,211.6227080821991
-200.0,True,1,18,24,-0.5253311395645142,-0.0017334551084786654,"[-0.5436179637908936, 0.0]",1,212.41594696044922
-200.0,True,1,18,24,-0.5256073474884033,-0.0020462225656956434,"[-0.5472298860549927, 0.0]",2,212.82967948913574
-200.0,True,1,18,24,-0.5241311192512512,-0.0005115727544762194,"[-0.5295069217681885, 0.0]",2,212.89669585227966
-200.0,True,1,18,24,-0.524907112121582,-0.0012829466722905636,"[-0.5384153127670288, 0.0]",1,213.08018159866333
-200.0,True,1,18,24,-0.5254412293434143,-0.0018558977171778679,"[-0.5450319647789001, 0.0]",1,213.4601228237152
-200.0,True,1,18,24,-0.5236911773681641,-8.849717414705083e-05,"[-0.5246208310127258, 0.0]",1,214.0254213809967
-200.0,True,1,18,24,-0.5251457095146179,-0.0015328347217291594,"[-0.5413011312484741, 0.0]",1,214.22131896018982
-200.0,True,1,18,24,-0.5237187147140503,-0.00011484415881568566,"[-0.5249251127243042, 0.0]",3,215.1686372756958
-200.0,True,1,18,24,-0.5254858732223511,-0.0019063395448029041,"[-0.54561448097229, 0.0]",1,215.9618000984192
-200.0,True,1,18,24,-0.5253781080245972,-0.0017853421159088612,"[-0.5442171692848206, 0.0]",1,217.44444680213928
-200.0,True,1,18,24,-0.5250307321548462,-0.0014113638317212462,"[-0.5398983359336853, 0.0]",2,217.95141792297363
-200.0,True,1,18,24,-0.5238537192344666,-0.000244313501752913,"[-0.5264203548431396, 0.0]",1,218.30935049057007
-200.0,True,1,18,24,-0.5255642533302307,-0.0019961472135037184,"[-0.5466516017913818, 0.0]",1,218.37552857398987
-200.0,True,1,18,24,-0.524925172328949,-0.001301614916883409,"[-0.5386309027671814, 0.0]",1,218.482408285141
-200.0,True,1,18,24,-0.5243095755577087,-0.0006851344369351864,"[-0.5315113663673401, 0.0]",1,219.33371663093567
-200.0,True,1,18,24,-0.5237745642662048,-0.00016834326379466802,"[-0.5255429744720459, 0.0]",2,219.44016003608704
-200.0,True,1,18,24,-0.5247423648834229,-0.0011147684417665005,"[-0.5364730954170227, 0.0]",1,219.60933184623718
-200.0,True,1,18,24,-0.5247350335121155,-0.0011073930654674768,"[-0.5363879203796387, 0.0]",1,219.67390489578247
-200.0,True,1,18,24,-0.5251585245132446,-0.0015464501921087503,"[-0.5414583683013916, 0.0]",1,219.95684361457825
-200.0,True,1,18,24,-0.525545060634613,-0.0019740101415663958,"[-0.5463959574699402, 0.0]",1,220.17611932754517
-200.0,True,1,18,24,-0.5245320200920105,-0.0009040741133503616,"[-0.5340398550033569, 0.0]",2,220.40098524093628
-200.0,True,1,18,24,-0.5256123542785645,-0.0020520342513918877,"[-0.5472970008850098, 0.0]",1,220.54826188087463
-200.0,True,1,18,24,-0.5236896872520447,-8.704176434548572e-05,"[-0.5246040225028992, 0.0]",1,220.61913299560547
-200.0,True,1,18,24,-0.523760199546814,-0.0001546097919344902,"[-0.5253843665122986, 0.0]",2,220.91010236740112
-200.0,True,1,18,24,-0.5246373414993286,-0.0010090674040839076,"[-0.5352523922920227, 0.0]",3,220.98611330986023
-200.0,True,1,18,24,-0.5245152115821838,-0.0008874448831193149,"[-0.5338478088378906, 0.0]",1,221.39604425430298
-200.0,True,1,18,24,-0.5251882672309875,-0.0015782800037413836,"[-0.5418259501457214, 0.0]",1,221.55235505104065
-200.0,True,1,18,24,-0.5246206521987915,-0.0009923968464136124,"[-0.5350598692893982, 0.0]",2,222.1669237613678
-200.0,True,1,18,24,-0.5254783034324646,-0.0018977149156853557,"[-0.5455148816108704, 0.0]",1,222.5031144618988
-200.0,True,1,18,24,-0.5255463123321533,-0.0019754087552428246,"[-0.5464121103286743, 0.0]",1,222.87663435935974
-200.0,True,1,18,24,-0.5256612300872803,-0.00210964004509151,"[-0.5479622483253479, 0.0]",2,223.15726137161255
-200.0,True,1,18,24,-0.5244017243385315,-0.0007754072430543602,"[-0.5325539112091064, 0.0]",1,223.37220931053162
-200.0,True,1,18,24,-0.5237711668014526,-0.00016509182751178741,"[-0.5255054235458374, 0.0]",1,223.4491572380066
-200.0,True,1,18,24,-0.5237345099449158,-0.00012998658348806202,"[-0.5250999927520752, 0.0]",2,223.5278832912445
-200.0,True,1,18,24,-0.524834930896759,-0.001208898494951427,"[-0.5375601649284363, 0.0]",1,223.9470272064209
-200.0,True,1,18,24,-0.5241851806640625,-0.0005640246090479195,"[-0.5301126837730408, 0.0]",1,224.34987115859985
-200.0,True,1,18,24,-0.5249919891357422,-0.001370894373394549,"[-0.5394309759140015, 0.0]",1,224.58133578300476
-200.0,True,1,18,24,-0.5247076749801636,-0.0010797652648761868,"[-0.536068856716156, 0.0]",1,225.56079196929932
-200.0,True,1,18,24,-0.5239428281784058,-0.00032989366445690393,"[-0.5274087190628052, 0.0]",1,225.70201063156128
-200.0,True,1,18,24,-0.5237836837768555,-0.00017713247507344931,"[-0.5256444811820984, 0.0]",3,226.01300263404846
-200.0,True,1,18,24,-0.5247475504875183,-0.0011200483422726393,"[-0.5365340709686279, 0.0]",2,226.07857179641724
-200.0,True,1,18,24,-0.5246719121932983,-0.0010437298333272338,"[-0.5356526970863342, 0.0]",2,226.33002424240112
-200.0,True,1,18,24,-0.5247082710266113,-0.0010803381446748972,"[-0.5360754728317261, 0.0]",1,227.30143117904663
-200.0,True,1,18,24,-0.5256845355033875,-0.0021373461931943893,"[-0.5482822060585022, 0.0]",1,227.39020490646362
-200.0,True,1,18,24,-0.5254343152046204,-0.0018481299048289657,"[-0.5449422597885132, 0.0]",2,227.4709780216217
-200.0,True,1,18,24,-0.5251396894454956,-0.0015263933455571532,"[-0.5412267446517944, 0.0]",1,227.63333415985107
-200.0,True,1,18,24,-0.5242372155189514,-0.0006145928055047989,"[-0.53069669008255, 0.0]",1,228.06173753738403
-200.0,True,1,18,24,-0.5242412686347961,-0.0006185306701809168,"[-0.5307421684265137, 0.0]",1,228.86560678482056
-200.0,True,1,18,24,-0.524563193321228,-0.000935108051635325,"[-0.5343982577323914, 0.0]",1,229.21175146102905
-200.0,True,1,18,24,-0.5243664383888245,-0.0007407865487039089,"[-0.5321540832519531, 0.0]",1,229.97034668922424
-200.0,True,1,18,24,-0.5244185924530029,-0.000792005390394479,"[-0.5327455997467041, 0.0]",1,230.13899898529053
-200.0,True,1,18,24,-0.5252492427825928,-0.0016440505860373378,"[-0.5425854921340942, 0.0]",1,230.57391381263733
-200.0,True,1,18,24,-0.5256221890449524,-0.0020636008121073246,"[-0.5474305748939514, 0.0]",3,230.64562916755676
-200.0,True,1,18,24,-0.5240435004234314,-0.00042686957749538124,"[-0.5285286903381348, 0.0]",1,231.58261251449585
-200.0,True,1,18,24,-0.5237908363342285,-0.00018398631073068827,"[-0.5257236361503601, 0.0]",1,231.78296208381653
-200.0,True,1,18,24,-0.524799644947052,-0.0011729145189747214,"[-0.5371446013450623, 0.0]",1,232.39216232299805
-200.0,True,1,18,24,-0.5255140662193298,-0.0019384741317480803,"[-0.5459855794906616, 0.0]",3,233.01235151290894
-200.0,True,1,18,24,-0.5256118178367615,-0.002051409799605608,"[-0.5472897887229919, 0.0]",1,233.61478400230408
-200.0,True,1,18,24,-0.5243183970451355,-0.0006937379948794842,"[-0.5316107273101807, 0.0]",1,233.73228073120117
-200.0,True,1,18,24,-0.5252470374107361,-0.0016416867729276419,"[-0.5425581932067871, 0.0]",1,234.03520822525024
-200.0,True,1,18,24,-0.5242952108383179,-0.0006710808374918997,"[-0.5313490629196167, 0.0]",1,234.23894381523132
-200.0,True,1,18,24,-0.525580883026123,-0.002015357604250312,"[-0.5468734502792358, 0.0]",1,234.84605431556702
-200.0,True,1,18,24,-0.5255197286605835,-0.001944910385645926,"[-0.5460599064826965, 0.0]",1,235.07508516311646
-200.0,True,1,18,24,-0.5248986482620239,-0.0012742396211251616,"[-0.5383147597312927, 0.0]",1,235.44295406341553
-200.0,True,1,18,24,-0.5251272916793823,-0.0015132217667996883,"[-0.5410746335983276, 0.0]",1,236.42736077308655
-200.0,True,1,18,24,-0.5237517356872559,-0.00014649667718913406,"[-0.5252906680107117, 0.0]",1,236.8749806880951
-200.0,True,1,18,24,-0.5238263607025146,-0.00021804905554745346,"[-0.5261170268058777, 0.0]",1,236.94218015670776
-200.0,True,1,18,24,-0.5249398946762085,-0.001316835405305028,"[-0.538806676864624, 0.0]",1,237.3606984615326
-200.0,True,1,18,24,-0.5249090194702148,-0.0012849440099671483,"[-0.5384383797645569, 0.0]",3,237.42822241783142
-200.0,True,1,18,24,-0.5239781141281128,-0.00036385326529853046,"[-0.5278009176254272, 0.0]",1,238.194105386734
-200.0,True,1,18,24,-0.5241039395332336,-0.0004852513666264713,"[-0.529202938079834, 0.0]",1,238.57413458824158
-200.0,True,1,18,24,-0.5256850123405457,-0.0021379089448601007,"[-0.5482887029647827, 0.0]",1,238.79716086387634
-200.0,True,1,18,24,-0.5239601135253906,-0.0003465225163381547,"[-0.5276007652282715, 0.0]",2,238.9958291053772
-200.0,True,1,18,24,-0.524642825126648,-0.0010145950363948941,"[-0.5353162288665771, 0.0]",1,239.17465901374817
-200.0,True,1,18,24,-0.5257021188735962,-0.0021583735942840576,"[-0.5485250353813171, 0.0]",2,239.63036561012268
-200.0,True,1,18,24,-0.5252510905265808,-0.0016460325568914413,"[-0.542608380317688, 0.0]",1,239.78258180618286
-200.0,True,1,18,24,-0.5246334075927734,-0.0010051758727058768,"[-0.5352074503898621, 0.0]",1,239.90608835220337
-200.0,True,1,18,24,-0.5253906846046448,-0.0017993757501244545,"[-0.5443792343139648, 0.0]",1,240.02061343193054
-200.0,True,1,18,24,-0.5252213478088379,-0.001613882719539106,"[-0.5422371029853821, 0.0]",1,240.79609394073486
-200.0,True,1,18,24,-0.524556577205658,-0.000928517256397754,"[-0.5343221426010132, 0.0]",2,240.91651511192322
-200.0,True,1,18,24,-0.5241323113441467,-0.0005127081531099975,"[-0.5295200347900391, 0.0]",2,241.26603722572327
-200.0,True,1,18,24,-0.5244594812393188,-0.0008323137299157679,"[-0.5332111120223999, 0.0]",1,241.38104629516602
-200.0,True,1,18,24,-0.523694634437561,-9.178990148939192e-05,"[-0.5246588587760925, 0.0]",1,241.55937576293945
-200.0,True,1,18,24,-0.5250701904296875,-0.001452819211408496,"[-0.5403770804405212, 0.0]",1,241.71016263961792
-200.0,True,1,18,24,-0.5252359509468079,-0.0016296608373522758,"[-0.5424193143844604, 0.0]",1,241.95960307121277
-200.0,True,1,18,24,-0.5256078839302063,-0.002046831650659442,"[-0.5472369194030762, 0.0]",2,242.29201984405518
-200.0,True,1,18,24,-0.5247308611869812,-0.0011031454196199775,"[-0.5363388657569885, 0.0]",3,242.36549043655396
-200.0,True,1,18,24,-0.5247545838356018,-0.0011271295370534062,"[-0.5366158485412598, 0.0]",1,242.4439799785614
-200.0,True,1,18,24,-0.5249157547950745,-0.001291865250095725,"[-0.5385183095932007, 0.0]",1,242.63771200180054
-200.0,True,1,18,24,-0.5251583456993103,-0.0015462798764929175,"[-0.541456401348114, 0.0]",1,243.13585019111633
-200.0,True,1,18,24,-0.5251023769378662,-0.001486821798607707,"[-0.5407697558403015, 0.0]",1,243.3246190547943
-200.0,True,1,18,24,-0.5255879163742065,-0.0020235488191246986,"[-0.5469680428504944, 0.0]",2,243.3892331123352
-200.0,True,1,18,24,-0.5245698690414429,-0.0009417143301106989,"[-0.5344745516777039, 0.0]",1,243.99408841133118
-200.0,True,1,18,24,-0.5246986746788025,-0.001070650527253747,"[-0.5359635949134827, 0.0]",1,244.46068859100342
-200.0,True,1,18,24,-0.5240970253944397,-0.00047859360347501934,"[-0.5291260480880737, 0.0]",1,244.8886957168579
-200.0,True,1,18,24,-0.5244635343551636,-0.0008363084634765983,"[-0.533257246017456, 0.0]",1,244.9997797012329
-200.0,True,1,18,24,-0.5240170359611511,-0.00040138434269465506,"[-0.5282343626022339, 0.0]",1,245.27448153495789
-200.0,True,1,18,24,-0.5239458680152893,-0.0003328302991576493,"[-0.5274426341056824, 0.0]",1,245.34327173233032
-200.0,True,1,18,24,-0.5239677429199219,-0.0003538563323672861,"[-0.5276854634284973, 0.0]",1,245.7530951499939
-200.0,True,1,18,24,-0.5241543650627136,-0.0005341111100278795,"[-0.5297672152519226, 0.0]",1,245.92779970169067
-200.0,True,1,18,24,-0.5250728130340576,-0.001455564983189106,"[-0.5404087901115417, 0.0]",1,246.1600480079651
-200.0,True,1,18,24,-0.5240707993507385,-0.00045323220547288656,"[-0.5288331508636475, 0.0]",1,247.16797161102295
-200.0,True,1,18,24,-0.5238230228424072,-0.00021481825388036668,"[-0.5260797142982483, 0.0]",1,247.3112244606018
-200.0,True,1,18,24,-0.5245187878608704,-0.0008909648167900741,"[-0.5338884592056274, 0.0]",2,247.4403715133667
-200.0,True,1,18,24,-0.5246605277061462,-0.0010323339374735951,"[-0.5355210900306702, 0.0]",2,247.72609972953796
-200.0,True,1,18,24,-0.5245771408081055,-0.0009489709045737982,"[-0.5345583558082581, 0.0]",2,247.91804480552673
-200.0,True,1,18,24,-0.5253424644470215,-0.001745966263115406,"[-0.5437624454498291, 0.0]",1,248.44094038009644
-200.0,True,1,18,24,-0.5251427292823792,-0.001529608853161335,"[-0.5412638783454895, 0.0]",1,248.9185528755188
-200.0,True,1,18,24,-0.5256925821304321,-0.002146889688447118,"[-0.5483924150466919, 0.0]",2,248.98358941078186
-200.0,True,1,18,24,-0.5247717499732971,-0.0011445226846262813,"[-0.5368167161941528, 0.0]",1,249.49450993537903
