--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.515564, 0.000754
-0.514870, 0.000694
-0.514242, 0.000628
-0.513684, 0.000558
-0.513200, 0.000484
-0.512794, 0.000406
-0.512469, 0.000325
-0.512228, 0.000241
-0.512071, 0.000156
-0.512002, 0.000070
-0.512019, -0.000017
-0.512123, -0.000104
-0.512313, -0.000190
-0.512588, -0.000275
-0.512945, -0.000357
-0.513382, -0.000437
-0.513896, -0.000514
-0.514482, -0.000587
-0.515137, -0.000655
-0.515856, -0.000718
-0.516632, -0.000776
-0.517461, -0.000829
-0.518336, -0.000875
-0.519250, -0.000914
-0.520197, -0.000947
-0.521169, -0.000972
-0.522160, -0.000991
-0.523161, -0.001001
-0.524165, -0.001005
-0.525166, -0.001000
-0.526154, -0.000989
-0.527124, -0.000969
-0.528067, -0.000943
-0.528976, -0.000910
-0.529846, -0.000869
-0.530668, -0.000822
-0.531437, -0.000769
-0.532148, -0.000711
-0.532794, -0.000646
-0.533372, -0.000577
-0.533876, -0.000504
-0.534303, -0.000427
-0.534650, -0.000347
-0.534914, -0.000264
-0.535093, -0.000179
-0.535186, -0.000093
-0.535192, -0.000006
-0.535111, 0.000081
-0.534944, 0.000167
-0.534692, 0.000252
-0.534356, 0.000335
-0.533940, 0.000416
-0.533446, 0.000494
-0.532879, 0.000568
-0.532242, 0.000637
-0.531540, 0.000702
-0.530778, 0.000761
-0.529963, 0.000815
-0.529100, 0.000863
-0.528196, 0.000904
-0.527257, 0.000939
-0.526291, 0.000966
-0.525304, 0.000986
-0.524305, 0.000999
-0.523301, 0.001004
-0.522298, 0.001002
-0.521306, 0.000992
-0.520331, 0.000975
-0.519380, 0.000951
-0.518461, 0.000919
-0.517580, 0.000881
-0.516745, 0.000835
-0.515961, 0.000784
-0.515234, 0.000727
-0.514570, 0.000664
-0.513973, 0.000596
-0.513449, 0.000524
-0.513001, 0.000448
-0.512632, 0.000369
-0.512346, 0.000286
-0.512144, 0.000202
-0.512028, 0.000116
-0.511999, 0.000029
-0.512056, -0.000058
-0.512201, -0.000144
-0.512430, -0.000230
-0.512744, -0.000313
-0.513139, -0.000395
-0.513612, -0.000473
-0.514160, -0.000548
-0.514779, -0.000619
-0.515464, -0.000685
-0.516210, -0.000746
-0.517012, -0.000801
-0.517863, -0.000851
-0.518756, -0.000894
-0.519687, -0.000930
-0.520646, -0.000960
-0.521628, -0.000982
-0.522624, -0.000996
-0.523628, -0.001004
-0.524632, -0.001004
--- Test Case Info: {"Generation": 1, "Input": [-0.564541757106781, 0.0], "Oracle": false, "Steps": 153} ---
-0.564235, 0.000306
-0.563625, 0.000610
-0.562715, 0.000910
-0.561513, 0.001202
-0.560027, 0.001486
-0.558268, 0.001759
-0.556249, 0.002018
-0.553986, 0.002263
-0.551496, 0.002491
-0.548796, 0.002700
-0.545908, 0.002888
-0.542852, 0.003056
-0.539653, 0.003200
-0.536332, 0.003320
-0.532917, 0.003416
-0.529431, 0.003486
-0.525902, 0.003529
-0.522355, 0.003547
-0.518818, 0.003537
-0.515317, 0.003501
-0.511877, 0.003439
-0.508526, 0.003351
-0.505288, 0.003238
-0.502187, 0.003101
-0.499246, 0.002941
-0.496488, 0.002758
-0.493933, 0.002555
-0.491600, 0.002333
-0.489507, 0.002093
-0.487669, 0.001838
-0.486100, 0.001569
-0.484811, 0.001288
-0.483813, 0.000998
-0.483113, 0.000700
-0.482715, 0.000398
-0.482624, 0.000092
-0.482839, -0.000215
-0.484358, -0.001520
-0.487172, -0.002813
-0.491258, -0.004086
-0.496586, -0.005328
-0.503117, -0.006531
-0.510801, -0.007684
-0.519581, -0.008780
-0.529391, -0.009810
-0.540158, -0.010767
-0.551801, -0.011643
-0.564232, -0.012431
-0.577360, -0.013127
-0.591085, -0.013726
-0.605309, -0.014223
-0.619925, -0.014617
-0.634829, -0.014904
-0.649915, -0.015085
-0.665075, -0.015160
-0.680206, -0.015131
-0.695205, -0.014999
-0.709973, -0.014768
-0.724415, -0.014442
-0.738441, -0.014025
-0.751964, -0.013523
-0.764906, -0.012941
-0.777191, -0.012286
-0.788753, -0.011562
-0.799530, -0.010776
-0.809465, -0.009935
-0.818510, -0.009045
-0.826620, -0.008110
-0.833758, -0.007138
-0.839891, -0.006133
-0.844993, -0.005101
-0.849040, -0.004047
-0.851016, -0.001976
-0.850913, 0.000103
-0.847731, 0.003182
-0.841483, 0.006248
-0.832197, 0.009286
-0.819913, 0.012284
-0.804687, 0.015225
-0.786595, 0.018092
-0.765729, 0.020866
-0.742202, 0.023527
-0.716151, 0.026051
-0.687734, 0.028416
-0.657136, 0.030598
-0.624562, 0.032573
-0.590243, 0.034319
-0.554428, 0.035816
-0.517381, 0.037046
-0.479382, 0.038000
-0.440713, 0.038669
-0.401659, 0.039054
-0.362499, 0.039160
-0.323501, 0.038998
-0.284916, 0.038586
-0.246971, 0.037945
-0.209871, 0.037100
-0.173792, 0.036079
-0.138880, 0.034911
-0.105255, 0.033625
-0.073006, 0.032249
-0.042197, 0.030809
-0.012869, 0.029329
0.014962, 0.027831
0.041295, 0.026333
0.066147, 0.024852
0.089548, 0.023401
0.111539, 0.021991
0.132169, 0.020630
0.151493, 0.019324
0.169570, 0.018077
0.186464, 0.016894
0.202239, 0.015775
0.216960, 0.014721
0.230692, 0.013732
0.243500, 0.012807
0.255445, 0.011945
0.266589, 0.011144
0.276991, 0.010402
0.286708, 0.009717
0.295794, 0.009086
0.304301, 0.008507
0.312279, 0.007979
0.319777, 0.007498
0.326840, 0.007063
0.333511, 0.006671
0.339832, 0.006321
0.345844, 0.006012
0.351585, 0.005741
0.357093, 0.005507
0.362403, 0.005310
0.367550, 0.005148
0.372570, 0.005019
0.377495, 0.004925
0.382359, 0.004864
0.387195, 0.004836
0.392037, 0.004842
0.396917, 0.004880
0.401870, 0.004953
0.406930, 0.005060
0.412132, 0.005203
0.417515, 0.005382
0.423115, 0.005600
0.428972, 0.005858
0.435130, 0.006157
0.441631, 0.006502
0.448525, 0.006893
0.455859, 0.007335
0.463690, 0.007830
0.472073, 0.008383
0.481072, 0.008998
0.490752, 0.009680
0.501186, 0.010434
--- Test Case Info: {"Generation": 1, "Input": [-0.5665132403373718, 0.0], "Oracle": false, "Steps": 145} ---
-0.566192, 0.000321
-0.565553, 0.000640
-0.564599, 0.000953
-0.563339, 0.001260
-0.561782, 0.001557
-0.559939, 0.001843
-0.557823, 0.002115
-0.555452, 0.002371
-0.552842, 0.002610
-0.550013, 0.002829
-0.546986, 0.003027
-0.543784, 0.003202
-0.540430, 0.003353
-0.536951, 0.003480
-0.533371, 0.003580
-0.529718, 0.003653
-0.526019, 0.003699
-0.522302, 0.003717
-0.518594, 0.003707
-0.514925, 0.003670
-0.511320, 0.003605
-0.507807, 0.003513
-0.504413, 0.003394
-0.501162, 0.003251
-0.498080, 0.003082
-0.495189, 0.002891
-0.492510, 0.002678
-0.490065, 0.002446
-0.487870, 0.002194
-0.485943, 0.001927
-0.484298, 0.001645
-0.482947, 0.001351
-0.481900, 0.001047
-0.481165, 0.000735
-0.480748, 0.000418
-0.480650, 0.000097
-0.481874, -0.001224
-0.484411, -0.002536
-0.488240, -0.003829
-0.493334, -0.005094
-0.499655, -0.006321
-0.507155, -0.007500
-0.515779, -0.008623
-0.525461, -0.009682
-0.536129, -0.010668
-0.547703, -0.011574
-0.560097, -0.012394
-0.573217, -0.013120
-0.586967, -0.013750
-0.601244, -0.014277
-0.615944, -0.014700
-0.630961, -0.015016
-0.646186, -0.015225
-0.661512, -0.015326
-0.676833, -0.015321
-0.692045, -0.015212
-0.707046, -0.015002
-0.721741, -0.014694
-0.736035, -0.014294
-0.749841, -0.013807
-0.763078, -0.013237
-0.775670, -0.012591
-0.787546, -0.011876
-0.798643, -0.011097
-0.808903, -0.010260
-0.818276, -0.009372
-0.826715, -0.008439
-0.834181, -0.007466
-0.840641, -0.006460
-0.846066, -0.005425
-0.850432, -0.004366
-0.853721, -0.003289
-0.854919, -0.001199
-0.853022, 0.001897
-0.848038, 0.004985
-0.839986, 0.008052
-0.828902, 0.011084
-0.814836, 0.014067
-0.797852, 0.016983
-0.778036, 0.019816
-0.755492, 0.022544
-0.730345, 0.025147
-0.702746, 0.027600
-0.672866, 0.029879
-0.640904, 0.031962
-0.607081, 0.033824
-0.571638, 0.035443
-0.534835, 0.036802
-0.496949, 0.037887
-0.458262, 0.038687
-0.419062, 0.039200
-0.379633, 0.039429
-0.340251, 0.039382
-0.301175, 0.039075
-0.262647, 0.038528
-0.224882, 0.037765
-0.188069, 0.036813
-0.152369, 0.035700
-0.117912, 0.034457
-0.084800, 0.033112
-0.053108, 0.031692
-0.022884, 0.030224
0.005846, 0.028730
0.033076, 0.027230
0.058818, 0.025742
0.083099, 0.024281
0.105958, 0.022859
0.127442, 0.021484
0.147606, 0.020164
0.166511, 0.018905
0.184222, 0.017711
0.200805, 0.016583
0.216328, 0.015523
0.230860, 0.014531
0.244467, 0.013607
0.257217, 0.012750
0.269175, 0.011958
0.280405, 0.011230
0.290969, 0.010564
0.300926, 0.009957
0.310335, 0.009409
0.319250, 0.008916
0.327728, 0.008478
0.335820, 0.008092
0.343576, 0.007757
0.351047, 0.007471
0.358281, 0.007234
0.365326, 0.007044
0.372227, 0.006901
0.379032, 0.006805
0.385786, 0.006754
0.392535, 0.006750
0.399327, 0.006792
0.406209, 0.006881
0.413228, 0.007019
0.420434, 0.007206
0.427878, 0.007445
0.435615, 0.007737
0.443700, 0.008084
0.452191, 0.008491
0.461150, 0.008959
0.470644, 0.009494
0.480742, 0.010098
0.491520, 0.010778
0.503057, 0.011538
--- Test Case Info: {"Generation": 2, "Input": [-0.5744951963424683, 0.0], "Oracle": false, "Steps": 136} ---
-0.574115, 0.000380
-0.573357, 0.000758
-0.572228, 0.001129
-0.570735, 0.001493
-0.568890, 0.001845
-0.566706, 0.002184
-0.564200, 0.002506
-0.561390, 0.002810
-0.558297, 0.003093
-0.554944, 0.003353
-0.551357, 0.003587
-0.547561, 0.003795
-0.543586, 0.003975
-0.539462, 0.004125
-0.535218, 0.004244
-0.530887, 0.004331
-0.526502, 0.004385
-0.522095, 0.004407
-0.517699, 0.004396
-0.513347, 0.004352
-0.509073, 0.004275
-0.504907, 0.004166
-0.500881, 0.004026
-0.497025, 0.003855
-0.493369, 0.003656
-0.489939, 0.003430
-0.486761, 0.003178
-0.483859, 0.002902
-0.481254, 0.002605
-0.478966, 0.002288
-0.477011, 0.001954
-0.475405, 0.001606
-0.474159, 0.001246
-0.473283, 0.000877
-0.472782, 0.000501
-0.473661, -0.000879
-0.475913, -0.002252
-0.479522, -0.003609
-0.484460, -0.004938
-0.490691, -0.006231
-0.498169, -0.007478
-0.506837, -0.008668
-0.516631, -0.009794
-0.527476, -0.010846
-0.539293, -0.011817
-0.551993, -0.012699
-0.565479, -0.013487
-0.579652, -0.014173
-0.594407, -0.014755
-0.609635, -0.015228
-0.625225, -0.015590
-0.641064, -0.015839
-0.657040, -0.015976
-0.673042, -0.016002
-0.688960, -0.015918
-0.704689, -0.015728
-0.720125, -0.015436
-0.735171, -0.015046
-0.749735, -0.014564
-0.763729, -0.013995
-0.777075, -0.013346
-0.789697, -0.012622
-0.801529, -0.011832
-0.812510, -0.010981
-0.822586, -0.010075
-0.831707, -0.009122
-0.839834, -0.008126
-0.846928, -0.007095
-0.852960, -0.006032
-0.857905, -0.004945
-0.861743, -0.003837
-0.863457, -0.001714
-0.862042, 0.001415
-0.857502, 0.004540
-0.849857, 0.007645
-0.839137, 0.010720
-0.825388, 0.013749
-0.808673, 0.016715
-0.789071, 0.019602
-0.766681, 0.022389
-0.741627, 0.025055
-0.714050, 0.027576
-0.684123, 0.029928
-0.652037, 0.032086
-0.618011, 0.034026
-0.582287, 0.035724
-0.545125, 0.037162
-0.506801, 0.038323
-0.467604, 0.039197
-0.427824, 0.039779
-0.387753, 0.040071
-0.347673, 0.040080
-0.307852, 0.039821
-0.268539, 0.039314
-0.229957, 0.038582
-0.192303, 0.037654
-0.155745, 0.036558
-0.120418, 0.035326
-0.086431, 0.033988
-0.053860, 0.032571
-0.022756, 0.031104
0.006854, 0.029610
0.034964, 0.028110
0.061588, 0.026624
0.086754, 0.025166
0.110505, 0.023751
0.132891, 0.022387
0.153974, 0.021083
0.173819, 0.019845
0.192496, 0.018677
0.210078, 0.017582
0.226641, 0.016563
0.242260, 0.015619
0.257010, 0.014750
0.270967, 0.013957
0.284206, 0.013239
0.296800, 0.012594
0.308821, 0.012021
0.320341, 0.011519
0.331428, 0.011088
0.342153, 0.010725
0.352584, 0.010430
0.362787, 0.010203
0.372831, 0.010043
0.382781, 0.009951
0.392707, 0.009926
0.402676, 0.009969
0.412758, 0.010082
0.423024, 0.010266
0.433547, 0.010523
0.444403, 0.010856
0.455671, 0.011267
0.467432, 0.011762
0.479775, 0.012342
0.492789, 0.013015
0.506573, 0.013784
--- Test Case Info: {"Generation": 1, "Input": [-0.5862686038017273, 0.0], "Oracle": false, "Steps": 108} ---
-0.585801, 0.000467
-0.584870, 0.000931
-0.583482, 0.001388
-0.581648, 0.001835
-0.578380, 0.003268
-0.573703, 0.004677
-0.567651, 0.006051
-0.560271, 0.007381
-0.551615, 0.008655
-0.541750, 0.009865
-0.530749, 0.011001
-0.518694, 0.012055
-0.505676, 0.013018
-0.491793, 0.013884
-0.477147, 0.014645
-0.461849, 0.015298
-0.446011, 0.015838
-0.429750, 0.016261
-0.414184, 0.015566
-0.399423, 0.014761
-0.385573, 0.013851
-0.372728, 0.012845
-0.360977, 0.011751
-0.350397, 0.010580
-0.341059, 0.009338
-0.334022, 0.007037
-0.329332, 0.004690
-0.327018, 0.002314
-0.327094, -0.000076
-0.329560, -0.002466
-0.334400, -0.004840
-0.341585, -0.007184
-0.351068, -0.009483
-0.362787, -0.011720
-0.376667, -0.013880
-0.392613, -0.015946
-0.410517, -0.017904
-0.430252, -0.019735
-0.451679, -0.021426
-0.474640, -0.022962
-0.498968, -0.024328
-0.524480, -0.025512
-0.550986, -0.026506
-0.578286, -0.027300
-0.606178, -0.027892
-0.634457, -0.028279
-0.662920, -0.028463
-0.691368, -0.028448
-0.719610, -0.028242
-0.747465, -0.027855
-0.774765, -0.027300
-0.800355, -0.025589
-0.825099, -0.024744
-0.848877, -0.023779
-0.869586, -0.020708
-0.889141, -0.019555
-0.907471, -0.018331
-0.922518, -0.015047
-0.934239, -0.011720
-0.942601, -0.008362
-0.947585, -0.004984
-0.949180, -0.001595
-0.947383, 0.001798
-0.942196, 0.005186
-0.933633, 0.008563
-0.921713, 0.011920
-0.906469, 0.015245
-0.887943, 0.018525
-0.866198, 0.021745
-0.841313, 0.024886
-0.813389, 0.027924
-0.782556, 0.030833
-0.748970, 0.033586
-0.712819, 0.036151
-0.674324, 0.038495
-0.633737, 0.040587
-0.591339, 0.042398
-0.547437, 0.043903
-0.502356, 0.045081
-0.456433, 0.045922
-0.410012, 0.046422
-0.363426, 0.046586
-0.316995, 0.046431
-0.271017, 0.045978
-0.225756, 0.045260
-0.181444, 0.044312
-0.138271, 0.043173
-0.096386, 0.041885
-0.055897, 0.040489
-0.016873, 0.039024
0.020655, 0.037527
0.056687, 0.036032
0.091255, 0.034568
0.124416, 0.033161
0.156250, 0.031833
0.186853, 0.030603
0.216339, 0.029486
0.244833, 0.028494
0.272471, 0.027639
0.299400, 0.026928
0.325770, 0.026371
0.351743, 0.025973
0.377483, 0.025740
0.403162, 0.025679
0.428957, 0.025795
0.455052, 0.026095
0.481636, 0.026584
0.508907, 0.027271
--- Test Case Info: {"Generation": 1, "Input": [-0.4000000059604645, 0.0], "Oracle": false, "Steps": 83} ---
-0.401906, -0.001906
-0.405704, -0.003798
-0.411369, -0.005664
-0.418859, -0.007490
-0.428122, -0.009263
-0.439091, -0.010969
-0.451687, -0.012596
-0.465819, -0.014131
-0.481382, -0.015563
-0.498260, -0.016878
-0.516328, -0.018068
-0.535451, -0.019123
-0.555485, -0.020034
-0.576280, -0.020795
-0.597682, -0.021402
-0.619532, -0.021851
-0.641674, -0.022141
-0.663947, -0.022274
-0.686199, -0.022252
-0.708280, -0.022080
-0.730045, -0.021765
-0.751359, -0.021314
-0.772094, -0.020735
-0.792134, -0.020040
-0.811370, -0.019236
-0.829707, -0.018336
-0.847057, -0.017350
-0.863344, -0.016287
-0.878502, -0.015158
-0.892473, -0.013971
-0.905209, -0.012736
-0.916669, -0.011459
-0.924817, -0.008149
-0.929632, -0.004815
-0.931101, -0.001469
-0.929221, 0.001881
-0.923995, 0.005226
-0.915438, 0.008557
-0.903573, 0.011864
-0.888438, 0.015136
-0.870080, 0.018358
-0.848567, 0.021513
-0.823985, 0.024582
-0.796443, 0.027542
-0.766076, 0.030367
-0.733046, 0.033030
-0.697546, 0.035499
-0.659801, 0.037746
-0.620062, 0.039739
-0.578610, 0.041452
-0.535747, 0.042863
-0.491793, 0.043954
-0.447077, 0.044716
-0.401930, 0.045147
-0.356675, 0.045255
-0.311621, 0.045054
-0.267051, 0.044570
-0.223221, 0.043830
-0.180351, 0.042870
-0.138625, 0.041727
-0.098185, 0.040440
-0.059137, 0.039048
-0.021550, 0.037587
0.014542, 0.036092
0.049136, 0.034594
0.082258, 0.033122
0.113955, 0.031697
0.144297, 0.030342
0.173370, 0.029073
0.201273, 0.027903
0.228118, 0.026845
0.254026, 0.025908
0.279126, 0.025100
0.303552, 0.024426
0.327445, 0.023893
0.350951, 0.023505
0.374218, 0.023268
0.397403, 0.023184
0.420663, 0.023260
0.444164, 0.023501
0.468074, 0.023910
0.492570, 0.024496
0.517834, 0.025264
--- Test Case Info: {"Generation": 1, "Input": [-0.5092833042144775, 0.0], "Oracle": true, "Steps": 200} ---
-0.509391, -0.000107
-0.509605, -0.000214
-0.509923, -0.000319
-0.510345, -0.000421
-0.510865, -0.000521
-0.511482, -0.000616
-0.512189, -0.000707
-0.512981, -0.000793
-0.513853, -0.000872
-0.514799, -0.000945
-0.515810, -0.001011
-0.516880, -0.001070
-0.518000, -0.001120
-0.519162, -0.001162
-0.520357, -0.001195
-0.521577, -0.001220
-0.522812, -0.001235
-0.524052, -0.001241
-0.525290, -0.001237
-0.526514, -0.001225
-0.527717, -0.001203
-0.528889, -0.001172
-0.530021, -0.001132
-0.531105, -0.001084
-0.532133, -0.001028
-0.533097, -0.000964
-0.533989, -0.000893
-0.534804, -0.000815
-0.535535, -0.000731
-0.536176, -0.000641
-0.536723, -0.000547
-0.537171, -0.000448
-0.537518, -0.000347
-0.537760, -0.000242
-0.537896, -0.000136
-0.537925, -0.000029
-0.537846, 0.000079
-0.537661, 0.000185
-0.537370, 0.000291
-0.536976, 0.000394
-0.536482, 0.000494
-0.535891, 0.000591
-0.535208, 0.000683
-0.534438, 0.000770
-0.533586, 0.000851
-0.532660, 0.000926
-0.531666, 0.000994
-0.530611, 0.001055
-0.529503, 0.001107
-0.528352, 0.001152
-0.527164, 0.001187
-0.525950, 0.001214
-0.524719, 0.001232
-0.523479, 0.001240
-0.522240, 0.001239
-0.521011, 0.001229
-0.519801, 0.001210
-0.518620, 0.001181
-0.517476, 0.001144
-0.516378, 0.001098
-0.515335, 0.001044
-0.514353, 0.000982
-0.513441, 0.000912
-0.512604, 0.000836
-0.511851, 0.000754
-0.511185, 0.000666
-0.510612, 0.000573
-0.510137, 0.000475
-0.509763, 0.000374
-0.509492, 0.000271
-0.509328, 0.000165
-0.509270, 0.000058
-0.509320, -0.000050
-0.509476, -0.000157
-0.509739, -0.000263
-0.510105, -0.000367
-0.510573, -0.000468
-0.511139, -0.000565
-0.511797, -0.000659
-0.512545, -0.000747
-0.513375, -0.000830
-0.514282, -0.000907
-0.515258, -0.000977
-0.516298, -0.001039
-0.517392, -0.001094
-0.518532, -0.001141
-0.519711, -0.001179
-0.520919, -0.001208
-0.522146, -0.001228
-0.523385, -0.001239
-0.524625, -0.001240
-0.525858, -0.001233
-0.527074, -0.001216
-0.528263, -0.001190
-0.529418, -0.001155
-0.530529, -0.001111
-0.531588, -0.001059
-0.532587, -0.000999
-0.533519, -0.000932
-0.534376, -0.000857
-0.535153, -0.000776
-0.535843, -0.000690
-0.536441, -0.000598
-0.536942, -0.000502
-0.537344, -0.000402
-0.537643, -0.000299
-0.537836, -0.000193
-0.537923, -0.000087
-0.537902, 0.000021
-0.537774, 0.000128
-0.537539, 0.000234
-0.537201, 0.000339
-0.536760, 0.000441
-0.536220, 0.000540
-0.535586, 0.000634
-0.534862, 0.000724
-0.534054, 0.000808
-0.533167, 0.000887
-0.532208, 0.000959
-0.531185, 0.001023
-0.530105, 0.001080
-0.528976, 0.001129
-0.527807, 0.001169
-0.526606, 0.001201
-0.525383, 0.001223
-0.524146, 0.001237
-0.522905, 0.001241
-0.521670, 0.001236
-0.520448, 0.001221
-0.519251, 0.001198
-0.518086, 0.001165
-0.516962, 0.001124
-0.515889, 0.001074
-0.514873, 0.001016
-0.513922, 0.000951
-0.513044, 0.000878
-0.512245, 0.000799
-0.511532, 0.000714
-0.510908, 0.000623
-0.510380, 0.000528
-0.509951, 0.000429
-0.509625, 0.000327
-0.509403, 0.000222
-0.509288, 0.000115
-0.509280, 0.000008
-0.509379, -0.000099
-0.509585, -0.000206
-0.509896, -0.000311
-0.510309, -0.000414
-0.510823, -0.000513
-0.511432, -0.000609
-0.512132, -0.000700
-0.512919, -0.000786
-0.513785, -0.000866
-0.514725, -0.000940
-0.515732, -0.001007
-0.516797, -0.001066
-0.517914, -0.001117
-0.519073, -0.001159
-0.520266, -0.001193
-0.521484, -0.001218
-0.522718, -0.001234
-0.523959, -0.001241
-0.525197, -0.001238
-0.526423, -0.001226
-0.527628, -0.001205
-0.528802, -0.001175
-0.529938, -0.001136
-0.531026, -0.001088
-0.532058, -0.001032
-0.533027, -0.000969
-0.533925, -0.000898
-0.534746, -0.000821
-0.535483, -0.000737
-0.536131, -0.000648
-0.536685, -0.000554
-0.537141, -0.000456
-0.537495, -0.000354
-0.537745, -0.000250
-0.537889, -0.000144
-0.537926, -0.000037
-0.537856, 0.000070
-0.537679, 0.000177
-0.537396, 0.000283
-0.537009, 0.000386
-0.536522, 0.000487
-0.535939, 0.000584
-0.535262, 0.000676
-0.534499, 0.000764
-0.533653, 0.000846
-0.532732, 0.000921
-0.531743, 0.000989
-0.530692, 0.001050
-0.529588, 0.001104
-0.528440, 0.001149
-0.527255, 0.001185
-0.526043, 0.001212
-0.524812, 0.001231
-0.523572, 0.001240
-0.522333, 0.001240
--- Test Case Info: {"Generation": 1, "Input": [-0.4000000059604645, 0.0], "Oracle": false, "Steps": 83} ---
-0.401906, -0.001906
-0.405704, -0.003798
-0.411369, -0.005664
-0.418859, -0.007490
-0.428122, -0.009263
-0.439091, -0.010969
-0.451687, -0.012596
-0.465819, -0.014131
-0.481382, -0.015563
-0.498260, -0.016878
-0.516328, -0.018068
-0.535451, -0.019123
-0.555485, -0.020034
-0.576280, -0.020795
-0.597682, -0.021402
-0.619532, -0.021851
-0.641674, -0.022141
-0.663947, -0.022274
-0.686199, -0.022252
-0.708280, -0.022080
-0.730045, -0.021765
-0.751359, -0.021314
-0.772094, -0.020735
-0.792134, -0.020040
-0.811370, -0.019236
-0.829707, -0.018336
-0.847057, -0.017350
-0.863344, -0.016287
-0.878502, -0.015158
-0.892473, -0.013971
-0.905209, -0.012736
-0.916669, -0.011459
-0.924817, -0.008149
-0.929632, -0.004815
-0.931101, -0.001469
-0.929221, 0.001881
-0.923995, 0.005226
-0.915438, 0.008557
-0.903573, 0.011864
-0.888438, 0.015136
-0.870080, 0.018358
-0.848567, 0.021513
-0.823985, 0.024582
-0.796443, 0.027542
-0.766076, 0.030367
-0.733046, 0.033030
-0.697546, 0.035499
-0.659801, 0.037746
-0.620062, 0.039739
-0.578610, 0.041452
-0.535747, 0.042863
-0.491793, 0.043954
-0.447077, 0.044716
-0.401930, 0.045147
-0.356675, 0.045255
-0.311621, 0.045054
-0.267051, 0.044570
-0.223221, 0.043830
-0.180351, 0.042870
-0.138625, 0.041727
-0.098185, 0.040440
-0.059137, 0.039048
-0.021550, 0.037587
0.014542, 0.036092
0.049136, 0.034594
0.082258, 0.033122
0.113955, 0.031697
0.144297, 0.030342
0.173370, 0.029073
0.201273, 0.027903
0.228118, 0.026845
0.254026, 0.025908
0.279126, 0.025100
0.303552, 0.024426
0.327445, 0.023893
0.350951, 0.023505
0.374218, 0.023268
0.397403, 0.023184
0.420663, 0.023260
0.444164, 0.023501
0.468074, 0.023910
0.492570, 0.024496
0.517834, 0.025264
--- Test Case Info: {"Generation": 1, "Input": [-0.5359830856323242, 0.0], "Oracle": true, "Steps": 200} ---
-0.535890, 0.000093
-0.535705, 0.000185
-0.535429, 0.000276
-0.535065, 0.000365
-0.534614, 0.000450
-0.534081, 0.000533
-0.533470, 0.000612
-0.532784, 0.000686
-0.532029, 0.000755
-0.531211, 0.000818
-0.530336, 0.000875
-0.529411, 0.000925
-0.528442, 0.000969
-0.527437, 0.001005
-0.526403, 0.001034
-0.525347, 0.001055
-0.524279, 0.001068
-0.523206, 0.001073
-0.522135, 0.001070
-0.521076, 0.001059
-0.520035, 0.001041
-0.519021, 0.001014
-0.518042, 0.000979
-0.517104, 0.000938
-0.516215, 0.000889
-0.515381, 0.000834
-0.514609, 0.000772
-0.513905, 0.000705
-0.513273, 0.000632
-0.512718, 0.000555
-0.512245, 0.000473
-0.511857, 0.000388
-0.511557, 0.000300
-0.511348, 0.000209
-0.511230, 0.000118
-0.511205, 0.000025
-0.511273, -0.000068
-0.511434, -0.000160
-0.511685, -0.000252
-0.512026, -0.000341
-0.512454, -0.000428
-0.512966, -0.000511
-0.513557, -0.000591
-0.514223, -0.000666
-0.514960, -0.000737
-0.515761, -0.000801
-0.516622, -0.000860
-0.517534, -0.000913
-0.518492, -0.000958
-0.519489, -0.000996
-0.520516, -0.001027
-0.521566, -0.001050
-0.522632, -0.001066
-0.523704, -0.001073
-0.524776, -0.001072
-0.525840, -0.001063
-0.526886, -0.001046
-0.527908, -0.001022
-0.528897, -0.000989
-0.529847, -0.000950
-0.530750, -0.000903
-0.531599, -0.000849
-0.532388, -0.000789
-0.533111, -0.000723
-0.533763, -0.000652
-0.534339, -0.000576
-0.534834, -0.000495
-0.535245, -0.000411
-0.535569, -0.000324
-0.535803, -0.000234
-0.535945, -0.000142
-0.535995, -0.000050
-0.535951, 0.000043
-0.535816, 0.000136
-0.535588, 0.000227
-0.535271, 0.000317
-0.534866, 0.000405
-0.534377, 0.000489
-0.533807, 0.000570
-0.533160, 0.000647
-0.532442, 0.000718
-0.531657, 0.000785
-0.530812, 0.000845
-0.529913, 0.000899
-0.528966, 0.000947
-0.527979, 0.000987
-0.526960, 0.001020
-0.525915, 0.001045
-0.524852, 0.001062
-0.523781, 0.001072
-0.522708, 0.001073
-0.521641, 0.001066
-0.520590, 0.001052
-0.519561, 0.001029
-0.518562, 0.000999
-0.517601, 0.000961
-0.516685, 0.000916
-0.515821, 0.000864
-0.515015, 0.000806
-0.514273, 0.000741
-0.513602, 0.000672
-0.513005, 0.000597
-0.512488, 0.000517
-0.512054, 0.000434
-0.511707, 0.000347
-0.511449, 0.000258
-0.511282, 0.000167
-0.511207, 0.000075
-0.511225, -0.000018
-0.511336, -0.000111
-0.511539, -0.000203
-0.511833, -0.000293
-0.512215, -0.000382
-0.512682, -0.000467
-0.513231, -0.000549
-0.513857, -0.000627
-0.514557, -0.000700
-0.515324, -0.000767
-0.516154, -0.000830
-0.517039, -0.000885
-0.517974, -0.000935
-0.518951, -0.000977
-0.519962, -0.001012
-0.521001, -0.001039
-0.522059, -0.001058
-0.523129, -0.001070
-0.524203, -0.001073
-0.525272, -0.001069
-0.526328, -0.001056
