5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.094521641731262207e-01,2.669687196612358093e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.119841694831848145e-01,2.661729790270328522e-02
5.111685991287231445e-01,1.354614086449146271e-02
-5.243007540702819824e-01,-6.765154539607465267e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.219020247459411621e-01,1.694417442195117474e-03
5.039951205253601074e-01,1.649685576558113098e-02
5.093431472778320312e-01,1.568390242755413055e-02
-5.248569250106811523e-01,-1.231360132806003094e-03
-5.234152674674987793e-01,1.757777645252645016e-04
-5.219793319702148438e-01,1.610525301657617092e-03
5.025560855865478516e-01,1.022724993526935577e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.006715655326843262e-01,1.269435230642557144e-02
-5.251133441925048828e-01,-1.498388242907822132e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.228303670883178711e-01,7.415375439450144768e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.250400304794311523e-01,-1.421087654307484627e-03
-5.221504569053649902e-01,1.428548363037407398e-03
5.106452703475952148e-01,1.680852845311164856e-02
5.177732706069946289e-01,2.693453803658485413e-02
-5.215473771095275879e-01,2.096520038321614265e-03
-5.218612551689147949e-01,1.739171333611011505e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.023537874221801758e-01,1.014594733715057373e-02
-5.242061018943786621e-01,-5.842869868502020836e-04
5.061745047569274902e-01,2.308176457881927490e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.137273073196411133e-01,2.003736048936843872e-02
5.111141800880432129e-01,2.734252065420150757e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.090423226356506348e-01,1.815887354314327240e-02
5.075107812881469727e-01,1.420480292290449142e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.234231948852539062e-01,1.681859139353036880e-04
5.012084245681762695e-01,1.334934681653976440e-02
-5.228195190429687500e-01,7.521539228036999702e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.224779248237609863e-01,1.091814134269952774e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.045478343963623047e-01,1.578521169722080231e-02
5.082384347915649414e-01,2.717123925685882568e-02
-5.224975943565368652e-01,1.071969280019402504e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.096231102943420410e-01,1.520686969161033630e-02
5.028069615364074707e-01,1.470653619617223740e-02
5.102643370628356934e-01,1.196100376546382904e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.215120315551757812e-01,2.138497307896614075e-03
-5.256991386413574219e-01,-2.154755406081676483e-03
5.159353613853454590e-01,1.871782168745994568e-02
5.115432739257812500e-01,1.266947109252214432e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.237751007080078125e-01,-1.688696938799694180e-04
-5.217279195785522461e-01,1.887900754809379578e-03
-5.250248908996582031e-01,-1.405283925123512745e-03
5.111387968063354492e-01,1.264275610446929932e-02
5.156059861183166504e-01,2.678004838526248932e-02
5.083702206611633301e-01,1.361167617142200470e-02
-5.241323113441467285e-01,-5.127288168296217918e-04
-5.243840217590332031e-01,-7.580607780255377293e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.239524245262145996e-01,-3.391370701137930155e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.111892819404602051e-01,2.735774777829647064e-02
5.163281559944152832e-01,2.513323538005352020e-02
-5.217043757438659668e-01,1.914620981551706791e-03
5.111180543899536133e-01,1.361116766929626465e-02
5.159204602241516113e-01,2.682822197675704956e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.048282146453857422e-01,1.372306421399116516e-02
5.121300220489501953e-01,1.227705366909503937e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.222408175468444824e-01,1.334267552010715008e-03
5.193057656288146973e-01,2.475629560649394989e-02
-5.234313011169433594e-01,1.604134158696979284e-04
5.186105370521545410e-01,2.469693310558795929e-02
5.109165310859680176e-01,1.217807270586490631e-02
-5.254946351051330566e-01,-1.916254521347582340e-03
5.023671388626098633e-01,1.761867292225360870e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.074826478958129883e-01,1.153458375483751297e-02
5.002481937408447266e-01,1.272969227284193039e-02
5.116321444511413574e-01,1.635720767080783844e-02
5.119801163673400879e-01,1.544774137437343597e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.065728425979614258e-01,1.219498459249734879e-02
5.037019848823547363e-01,1.844038628041744232e-02
5.102825164794921875e-01,2.689123339951038361e-02
5.089702010154724121e-01,2.249537035822868347e-02
5.125217437744140625e-01,1.469713635742664337e-02
-5.244141221046447754e-01,-7.876029703766107559e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.076829791069030762e-01,1.141535956412553787e-02
-5.253756046295166016e-01,-1.782555016689002514e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.080498456954956055e-01,2.714333496987819672e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.222906470298767090e-01,1.282711862586438656e-03
5.099923014640808105e-01,2.682277187705039978e-02
5.103570818901062012e-01,2.690408378839492798e-02
5.095633864402770996e-01,1.067699212580919266e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.064525008201599121e-01,1.048160344362258911e-02
5.206429362297058105e-01,2.487053163349628448e-02
5.104856491088867188e-01,2.693463303148746490e-02
5.089443325996398926e-01,2.249322086572647095e-02
5.090380907058715820e-01,2.250100858509540558e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.229960680007934570e-01,5.798459169454872608e-04
5.216321945190429688e-01,2.374480664730072021e-02
5.110600590705871582e-01,2.733156085014343262e-02
-5.244361758232116699e-01,-8.093260694295167923e-04
5.196082592010498047e-01,2.137943916022777557e-02
-5.233249068260192871e-01,2.624519693199545145e-04
-5.247958898544311523e-01,-1.169064315035939217e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.253742933273315430e-01,-1.781114959158003330e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.241490602493286133e-01,-5.289758555591106415e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.219203829765319824e-01,1.674412167631089687e-03
5.100050568580627441e-01,2.682575769722461700e-02
5.029488801956176758e-01,1.471799425780773163e-02
5.030670166015625000e-01,1.288856845349073410e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.233331918716430664e-01,2.545091556385159492e-04
5.084956288337707520e-01,2.682033739984035492e-02
-5.234627127647399902e-01,1.302988821407780051e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.226485729217529297e-01,9.209227282553911209e-04
5.002188682556152344e-01,9.969672188162803650e-03
-5.256197452545166016e-01,-2.060736296698451042e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.052704811096191406e-01,1.719959266483783722e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.130419135093688965e-01,1.443813182413578033e-02
5.107477903366088867e-01,1.829706504940986633e-02
5.036085844039916992e-01,1.471995096653699875e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.244530439376831055e-01,-8.259758469648659229e-04
5.049164295196533203e-01,1.123057492077350616e-02
5.157505273818969727e-01,2.680217288434505463e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.154261589050292969e-01,2.198404259979724884e-02
-5.250793099403381348e-01,-1.462429529055953026e-03
5.111922621726989746e-01,1.583333872258663177e-02
5.150893926620483398e-01,1.864916458725929260e-02
5.139783620834350586e-01,2.493006549775600433e-02
5.033208131790161133e-01,1.139476709067821503e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.249760746955871582e-01,-1.354306121356785297e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.043580532073974609e-01,1.272323168814182281e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.244343280792236328e-01,-8.075351943261921406e-04
-5.253999233245849609e-01,-1.809615874662995338e-03
5.090475678443908691e-01,1.725744642317295074e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.239101648330688477e-01,-2.984939492307603359e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.157085657119750977e-01,2.679574862122535706e-02
-5.224050283432006836e-01,1.165665686130523682e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.097342133522033691e-01,2.676236815750598907e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.197627544403076172e-01,2.728154510259628296e-02
-5.254889726638793945e-01,-1.909859594888985157e-03
5.088921189308166504e-01,1.225517131388187408e-02
5.140421390533447266e-01,2.672096155583858490e-02
-5.252232551574707031e-01,-1.615947228856384754e-03
-5.251016616821289062e-01,-1.486026914790272713e-03
5.177876949310302734e-01,2.693676203489303589e-02
-5.241689085960388184e-01,-5.482059204950928688e-04
-5.248107910156250000e-01,-1.184233115054666996e-03
-5.244992375373840332e-01,-8.716208976693451405e-04
-5.247231125831604004e-01,-1.095336512662470341e-03
5.106107592582702637e-01,2.345416881144046783e-02
-5.245624780654907227e-01,-9.343493729829788208e-04
5.167676210403442383e-01,2.114633470773696899e-02
5.231852531433105469e-01,2.745037898421287537e-02
5.054721832275390625e-01,1.157013885676860809e-02
5.113045573234558105e-01,2.738115191459655762e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.070646405220031738e-01,2.708747982978820801e-02
5.034267306327819824e-01,1.223134994506835938e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.125416517257690430e-01,1.439753361046314240e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.113995671272277832e-01,1.258797477930784225e-02
-5.242154598236083984e-01,-5.934220389463007450e-04
3.399470746517181396e-01,4.916152730584144592e-02
5.156301856040954590e-01,2.684809640049934387e-02
-5.227008461952209473e-01,8.691100520081818104e-04
-5.242797732353210449e-01,-6.560259498655796051e-04
-5.225608348846435547e-01,1.008471357636153698e-03
5.085674524307250977e-01,1.333490014076232910e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.101372599601745605e-01,1.277016662061214447e-02
-5.255596041679382324e-01,-1.990779303014278412e-03
5.069388151168823242e-01,1.597814634442329407e-02
-5.224527120590209961e-01,1.117284526117146015e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.002675056457519531e-01,2.177381142973899841e-02
-5.220162272453308105e-01,1.570850377902388573e-03
-5.221155285835266113e-01,1.465296722017228603e-03
-5.244536995887756348e-01,-8.266106597147881985e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.103562474250793457e-01,1.409047842025756836e-02
5.190694332122802734e-01,2.133520506322383881e-02
-5.235457420349121094e-01,5.077795503893867135e-05
5.037995576858520508e-01,1.572486013174057007e-02
-5.222964286804199219e-01,1.276812632568180561e-03
5.094575881958007812e-01,1.753819547593593597e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.104346275329589844e-01,2.692249417304992676e-02
-5.249552726745605469e-01,-1.332742394879460335e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.090929865837097168e-01,2.051771059632301331e-02
-5.225132703781127930e-01,1.056212233379483223e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.059440135955810547e-01,2.120291069149971008e-02
5.082204341888427734e-01,1.195823960006237030e-02
5.083168148994445801e-01,2.718284912407398224e-02
-5.222858786582946777e-01,1.287651248276233673e-03
-5.223624706268310547e-01,1.209050882607698441e-03
-5.232921838760375977e-01,2.939187688753008842e-04
5.155704021453857422e-01,2.684044092893600464e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.028149485588073730e-01,1.119833625853061676e-02
5.082258582115173340e-01,2.716938406229019165e-02
5.181502103805541992e-01,2.376800775527954102e-02
-5.251878499984741211e-01,-1.577846473082900047e-03
5.051373839378356934e-01,1.409941166639328003e-02
-5.245714783668518066e-01,-9.433504310436546803e-04
5.034786462783813477e-01,1.030276808887720108e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.216878652572631836e-01,1.933413557708263397e-03
-5.242826938629150391e-01,-6.589058320969343185e-04
-5.236423015594482422e-01,-4.167644874542020261e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.229998826980590820e-01,5.761248175986111164e-04
5.011866092681884766e-01,2.184987813234329224e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.030418634414672852e-01,1.288652885705232620e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.220433473587036133e-01,1.541864476166665554e-03
5.021725296974182129e-01,1.281603425741195679e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.221905708312988281e-01,1.386545947752892971e-03
-5.247780680656433105e-01,-1.150948461145162582e-03
-5.225436091423034668e-01,1.025709672830998898e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.227457284927368164e-01,2.739818952977657318e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.006029009819030762e-01,1.151599735021591187e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.230367779731750488e-01,5.403328104875981808e-04
5.001779198646545410e-01,2.313096448779106140e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.239930748939514160e-01,-3.782680432777851820e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.232211351394653320e-01,3.622043877840042114e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.081778764724731445e-01,2.716227434575557709e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.122749805450439453e-01,1.234807725995779037e-02
-5.239039659500122070e-01,-2.925329608842730522e-04
-5.252219438552856445e-01,-1.614507171325385571e-03
5.100088715553283691e-01,1.528832968324422836e-02
5.141618847846984863e-01,1.607345603406429291e-02
5.106583237648010254e-01,1.454621180891990662e-02
5.099602937698364258e-01,1.374068669974803925e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.020366907119750977e-01,1.390306837856769562e-02
5.009851455688476562e-01,2.079558372497558594e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.093907713890075684e-01,1.670720055699348450e-02
-5.242798328399658203e-01,-6.560930050909519196e-04
5.162320137023925781e-01,1.874190196394920349e-02
-5.221154689788818359e-01,1.465384382754564285e-03
3.399470746517181396e-01,4.916152730584144592e-02
5.012466907501220703e-01,2.081704512238502502e-02
5.171950459480285645e-01,2.457613684237003326e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.096916556358337402e-01,2.652449160814285278e-02
5.075728893280029297e-01,1.070818398147821426e-02
-5.227224826812744141e-01,8.477274677716195583e-04
-5.237414240837097168e-01,-1.366339711239561439e-04
5.110509991645812988e-01,1.532256416976451874e-02
5.161538720130920410e-01,2.686406672000885010e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.246318578720092773e-01,-1.003581099212169647e-03
5.011863708496093750e-01,1.043442822992801666e-02
5.030573606491088867e-01,1.153754722326993942e-02
5.065727829933166504e-01,1.378377340734004974e-02
5.089069604873657227e-01,2.727052010595798492e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.223326683044433594e-01,1.239558798260986805e-03
5.178337097167968750e-01,2.526355721056461334e-02
-5.247003436088562012e-01,-1.072338316589593887e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.215110182762145996e-01,2.139668911695480347e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.107225179672241211e-01,1.205294113606214523e-02
5.123627781867980957e-01,1.433341018855571747e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.052543878555297852e-01,1.195893716067075729e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.252478718757629395e-01,-1.642569317482411861e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.065141320228576660e-01,1.495508849620819092e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.052001476287841797e-01,1.694682985544204712e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.217753648757934570e-01,1.834537484683096409e-03
5.088173747062683105e-01,1.963726989924907684e-02
5.019137859344482422e-01,1.340643968433141708e-02
5.107954144477844238e-01,1.216819882392883301e-02
-5.249100923538208008e-01,-1.286048558540642262e-03
5.058219432830810547e-01,2.223401702940464020e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.234229564666748047e-01,1.683975133346393704e-04
5.093454718589782715e-01,1.435342151671648026e-02
5.091639161109924316e-01,2.730882167816162109e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.005809664726257324e-01,1.268700975924730301e-02
5.130276083946228027e-01,1.342766173183917999e-02
5.017842054367065430e-01,1.556236017495393753e-02
5.176798105239868164e-01,2.692017145454883575e-02
5.096009969711303711e-01,1.231292262673377991e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.095100402832031250e-01,1.478573214262723923e-02
-5.216627717018127441e-01,1.962198410183191299e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.253068804740905762e-01,-1.706807175651192665e-03
-5.215821266174316406e-01,2.055675722658634186e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.237474441528320312e-01,-1.423833455191925168e-04
5.114082694053649902e-01,2.740226499736309052e-02
5.091576576232910156e-01,2.730789221823215485e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.114757418632507324e-01,1.176966167986392975e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.007625818252563477e-01,1.374576054513454437e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.147054791450500488e-01,1.566825620830059052e-02
5.073343515396118164e-01,2.714147232472896576e-02
5.007258653640747070e-01,1.276838406920433044e-02
2.907855510711669922e-01,4.976908490061759949e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.122923254966735840e-01,2.478445507586002350e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.083091259002685547e-01,2.718171849846839905e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.080503821372985840e-01,1.188752893358469009e-02
5.177357792854309082e-01,2.692877687513828278e-02
5.040421485900878906e-01,1.034722663462162018e-02
5.093235373497009277e-01,2.053656987845897675e-02
-5.245538949966430664e-01,-9.258386562578380108e-04
5.087124109268188477e-01,2.687162347137928009e-02
-5.232306718826293945e-01,3.530641843099147081e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.092525482177734375e-01,1.248295139521360397e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.221376419067382812e-01,1.441998640075325966e-03
5.091438293457031250e-01,2.730582654476165771e-02
5.155825018882751465e-01,2.677646093070507050e-02
5.017624497413635254e-01,1.180367730557918549e-02
-5.253317356109619141e-01,-1.734136487357318401e-03
5.097257494926452637e-01,2.676039189100265503e-02
-5.241193771362304688e-01,-5.002029356546700001e-04
5.045629739761352539e-01,1.231687143445014954e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.234388709068298340e-01,1.531621819594874978e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.085389018058776855e-01,1.306279655545949936e-02
5.054177641868591309e-01,1.638650335371494293e-02
-5.221309065818786621e-01,1.449105795472860336e-03
5.109665393829345703e-01,2.731266431510448456e-02
5.055581927299499512e-01,1.787678152322769165e-02
-5.254610776901245117e-01,-1.878251554444432259e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.050020217895507812e-01,1.693084649741649628e-02
-5.250540375709533691e-01,-1.435833401046693325e-03
5.030295848846435547e-01,2.002228237688541412e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.046930909156799316e-01,1.081848051398992538e-02
-5.223026275634765625e-01,1.270386856049299240e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.216605663299560547e-01,1.964717172086238861e-03
-5.218389630317687988e-01,1.763703185133635998e-03
5.096525549888610840e-01,1.520925108343362808e-02
-5.221951007843017578e-01,1.381782116368412971e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.234161019325256348e-01,1.749623334035277367e-04
-5.239768624305725098e-01,-3.626352699939161539e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.216576457023620605e-01,1.968077151104807854e-03
-5.256220102310180664e-01,-2.063389169052243233e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.092469453811645508e-01,2.724812179803848267e-02
5.168982744216918945e-01,2.455081976950168610e-02
-5.253339409828186035e-01,-1.736562233418226242e-03
5.031443238258361816e-01,1.468239352107048035e-02
5.177098512649536133e-01,2.692479081451892853e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.027678608894348145e-01,2.432042360305786133e-02
5.067117214202880859e-01,1.731609739363193512e-02
5.094765424728393555e-01,2.670251019299030304e-02
-5.231905579566955566e-01,3.916945424862205982e-04
5.008473396301269531e-01,1.449664495885372162e-02
5.153893828392028809e-01,2.505203336477279663e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.101637840270996094e-01,2.686315029859542847e-02
-5.254523754119873047e-01,-1.868450082838535309e-03
5.115439891815185547e-01,1.201308984309434891e-02
5.013785362243652344e-01,1.103662326931953430e-02
5.005390048027038574e-01,2.179627493023872375e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.077790617942810059e-01,1.257834304124116898e-02
-5.254953503608703613e-01,-1.917090732604265213e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.247752666473388672e-01,-1.148130395449697971e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.224383473396301270e-01,1.131823635660111904e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.131316781044006348e-01,1.700946502387523651e-02
5.140785574913024902e-01,1.515615824609994888e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.102751851081848145e-01,1.376624125987291336e-02
-5.253129601478576660e-01,-1.713491161353886127e-03
5.156949162483215332e-01,2.444821596145629883e-02
5.095751881599426270e-01,2.651104331016540527e-02
-5.254888534545898438e-01,-1.909725484438240528e-03
5.083394050598144531e-01,2.678359113633632660e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.074454545974731445e-01,1.434096600860357285e-02
-5.226740837097167969e-01,8.955918019637465477e-04
5.083450675010681152e-01,2.718703635036945343e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.029705762863159180e-01,1.349199377000331879e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.242367982864379883e-01,-6.141850608401000500e-04
3.399470746517181396e-01,4.916152730584144592e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.239627361297607422e-01,-3.490772214718163013e-04
5.124086737632751465e-01,1.543260831385850906e-02
5.103875398635864258e-01,2.691130526363849640e-02
-5.249699354171752930e-01,-1.347947400063276291e-03
5.119255781173706055e-01,1.456252299249172211e-02
5.143988132476806641e-01,1.441844739019870758e-02
-5.229308009147644043e-01,6.433271337300539017e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.256155729293823242e-01,-2.055853605270385742e-03
5.106697082519531250e-01,1.323596015572547913e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.252584218978881836e-01,-1.654017134569585323e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.237200856208801270e-01,-1.161911859526298940e-04
-5.253152251243591309e-01,-1.715953112579882145e-03
5.072177648544311523e-01,2.711809612810611725e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.009478926658630371e-01,1.114891096949577332e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.144404768943786621e-01,1.794166490435600281e-02
-5.229817628860473633e-01,5.937137175351381302e-04
5.178337097167968750e-01,2.526355721056461334e-02
5.019230842590332031e-01,1.316401269286870956e-02
5.047783851623535156e-01,1.302738301455974579e-02
-5.253225564956665039e-01,-1.724004745483398438e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.240134596824645996e-01,-3.979316097684204578e-04
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.225385427474975586e-01,1.030819257721304893e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.223584175109863281e-01,1.213159179314970970e-03
5.150364637374877930e-01,1.864486932754516602e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.239775776863098145e-01,-3.633629821706563234e-04
-5.230997204780578613e-01,4.793858679477125406e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.241860151290893555e-01,-5.648194346576929092e-04
-5.233162045478820801e-01,2.708231622818857431e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.239188671112060547e-01,-3.068702935706824064e-04
5.001689791679382324e-01,1.978894136846065521e-02
-5.230498313903808594e-01,5.276881856843829155e-04
-5.228554606437683105e-01,7.169449236243963242e-04
5.003617405891418457e-01,2.411343529820442200e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.217223167419433594e-01,2.324897609651088715e-02
5.049501657485961914e-01,1.152758020907640457e-02
-5.240859985351562500e-01,-4.679360135924071074e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.038514733314514160e-01,1.166154723614454269e-02
-5.247974991798400879e-01,-1.170695177279412746e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.123497843742370605e-01,1.717220246791839600e-02
